,player_1,player_2,player_1_win_probability
13473,Corentin Moutet,Dusan Lajovic,0.5
13474,Corentin Moutet,Daniel Evans,0.5
13475,Corentin Moutet,Mackenzie Mcdonald,0.5
13476,Corentin Moutet,Yoshihito Nishioka,0.5
13477,Corentin Moutet,Laslo Djere,0.5
13478,Corentin Moutet,Tatsuma Ito,0.5
13479,Corentin Moutet,Prajnesh Gunneswaran,0.5
13480,Corentin Moutet,Jan Lennard Struff,0.5
13481,Corentin Moutet,Novak Djokovic,0.5
13482,Pablo Andujar,Rafael Nadal,0.5
13483,Pablo Andujar,Hugo Dellien,0.5
13484,Pablo Andujar,Federico Delbonis,0.5
13485,Pablo Andujar,Joao Sousa,0.5
13486,Pablo Andujar,Christopher Eubanks,0.5
13487,Pablo Andujar,Peter Gojowczyk,0.5
13488,Pablo Andujar,Jozef Kovalik,0.5
13489,Pablo Andujar,Pablo Carreno Busta,0.5
13490,Pablo Andujar,Nick Kyrgios,0.5
13491,Pablo Andujar,Lorenzo Sonego,0.5
13492,Pablo Andujar,Pablo Cuevas,0.5
13493,Pablo Andujar,Gilles Simon,0.5
13494,Pablo Andujar,Yasutaka Uchiyama,0.5
13495,Pablo Andujar,Mikael Ymer,0.5
13496,Pablo Andujar,Mario Vilella Martinez,0.5
13497,Pablo Andujar,Karen Khachanov,0.5
13498,Pablo Andujar,Gael Monfils,0.5
13499,Pablo Andujar,Yen hsun Lu,0.5
13500,Pablo Andujar,Ivo Karlovic,0.5
13501,Pablo Andujar,Vasek Pospisil,0.5
13502,Pablo Andujar,James Duckworth,0.5
13503,Pablo Andujar,Aljaz Bedene,0.5
13504,Pablo Andujar,Ernests Gulbis,0.5
13505,Pablo Andujar,Felix Auger Aliassime,0.5
13506,Pablo Andujar,Taylor Harry Fritz,0.5
13507,Pablo Andujar,Tallon Griekspoor,0.5
13508,Pablo Andujar,Ilya Ivashka,0.5
13509,Pablo Andujar,Kevin Anderson,0.5
13510,Pablo Andujar,Alex Bolt,0.5
13511,Pablo Andujar,Albert Ramos,0.5
13512,Pablo Andujar,Adrian Mannarino,0.5
13513,Pablo Andujar,Dominic Thiem,0.5
13514,Pablo Andujar,Daniil Medvedev,0.5
13515,Pablo Andujar,Francis Tiafoe,0.5
13516,Pablo Andujar,Dominik Koepfer,0.5
13517,Pablo Andujar,Pedro Martinez,0.5
13518,Pablo Andujar,Hugo Gaston,0.5
13519,Pablo Andujar,Jaume Munar,0.5
13520,Pablo Andujar,Alexei Popyrin,0.5
13521,Pablo Andujar,Jo Wilfried Tsonga,0.5
13522,Pablo Andujar,John Isner,0.5
13523,Pablo Andujar,Thiago Monteiro,0.5
13524,Pablo Andujar,Alejandro Tabilo,0.5
13525,Pablo Andujar,Daniel Elahi Galan,0.5
13526,Pablo Andujar,Miomir Kecmanovic,0.5
13527,Pablo Andujar,Andreas Seppi,0.5
13528,Pablo Andujar,Damir Dzumhur,0.5
13529,Pablo Andujar,Stan Wawrinka,0.5
13530,Pablo Andujar,David Goffin,0.5
13531,Pablo Andujar,Jeremy Chardy,0.5
13532,Pablo Andujar,Pierre Hugues Herbert,0.5
13533,Pablo Andujar,Cameron Norrie,0.5
13534,Pablo Andujar,Yuichi Sugita,0.5
13535,Pablo Andujar,Christopher OConnell,0.5
13536,Pablo Andujar,Andrey Rublev,0.5
13537,Pablo Andujar,Nikoloz Basilashvili,0.5
13538,Pablo Andujar,Soon woo Kwon,0.5
13539,Pablo Andujar,Fernando Verdasco,0.5
13540,Pablo Andujar,Evgeny Donskoy,0.5
13541,Pablo Andujar,Casper Ruud,0.5
13542,Pablo Andujar,Egor Gerasimov,0.5
13543,Pablo Andujar,Marco Cecchinato,0.5
13544,Pablo Andujar,Alexander Zverev,0.5
13545,Pablo Andujar,Matteo Berrettini,0.5
13546,Pablo Andujar,Andrew Harris,0.5
13547,Pablo Andujar,Tennys Sandgren,0.5
13548,Pablo Andujar,Marco Trungelliti,0.5
13549,Pablo Andujar,Roberto Carballes Baena,0.5
13550,Pablo Andujar,Ricardas Berankis,0.5
13551,Pablo Andujar,Sam Querrey,0.5
13552,Pablo Andujar,Borna Coric,0.5
13553,Pablo Andujar,Guido Pella,0.5
13554,Pablo Andujar,John Patrick Smith,0.5
13555,Pablo Andujar,Mohamed Safwat,0.5
13556,Pablo Andujar,Gregoire Barrere,0.5
13557,Pablo Andujar,Jordan Thompson,0.5
13558,Pablo Andujar,Alexander Bublik,0.5
13559,Pablo Andujar,Reilly Opelka,0.5
13560,Pablo Andujar,Fabio Fognini,0.5
13561,Pablo Andujar,Denis Shapovalov,0.5
13562,Pablo Andujar,Marton Fucsovics,0.5
13563,Pablo Andujar,Jannik Sinner,0.5
13564,Pablo Andujar,Max Purcell,0.5
13565,Pablo Andujar,Leonardo Mayer,0.5
13566,Pablo Andujar,Tommy Paul,0.5
13567,Pablo Andujar,Juan Ignacio Londero,0.5
13568,Pablo Andujar,Grigor Dimitrov,0.5
13569,Pablo Andujar,Hubert Hurkacz,0.5
13570,Pablo Andujar,Dennis Novak,0.5
13571,Pablo Andujar,John Millman,0.5
13572,Pablo Andujar,Ugo Humbert,0.5
13573,Pablo Andujar,Quentin Halys,0.5
13574,Pablo Andujar,Filip Krajinovic,0.5
13575,Pablo Andujar,Steve Johnson,0.5
13576,Pablo Andujar,Roger Federer,0.5
13577,Pablo Andujar,Stefanos Tsitsipas,0.5
13578,Pablo Andujar,Salvatore Caruso,0.5
13579,Pablo Andujar,Philipp Kohlschreiber,0.5
13580,Pablo Andujar,Marcos Giron,0.5
13581,Pablo Andujar,Christian Garin,0.5
13582,Pablo Andujar,Stefano Travaglia,0.5
13583,Pablo Andujar,Radu Albot,0.5
13584,Pablo Andujar,Milos Raonic,0.5
13585,Pablo Andujar,Benoit Paire,0.5
13586,Pablo Andujar,Cedrik Marcel Stebe,0.5
13587,Pablo Andujar,Marin Cilic,0.5
13588,Pablo Andujar,Corentin Moutet,0.5
13589,Pablo Andujar,Michael Mmoh,0.5
13590,Pablo Andujar,Feliciano Lopez,0.5
13591,Pablo Andujar,Roberto Bautista Agut,0.5
13592,Pablo Andujar,Diego Sebastian Schwartzman,0.5
13593,Pablo Andujar,Lloyd George Muirhead Harris,0.5
13594,Pablo Andujar,Alejandro Fokina,0.5
13595,Pablo Andujar,Norbert Gombos,0.5
13596,Pablo Andujar,Marc Polmans,0.5
13597,Pablo Andujar,Mikhail Kukushkin,0.5
13598,Pablo Andujar,Kyle Edmund,0.5
13599,Pablo Andujar,Dusan Lajovic,0.5
13600,Pablo Andujar,Daniel Evans,0.5
13601,Pablo Andujar,Mackenzie Mcdonald,0.5
13602,Pablo Andujar,Yoshihito Nishioka,0.5
13603,Pablo Andujar,Laslo Djere,0.5
13604,Pablo Andujar,Tatsuma Ito,0.5
13605,Pablo Andujar,Prajnesh Gunneswaran,0.5
13606,Pablo Andujar,Jan Lennard Struff,0.5
13607,Pablo Andujar,Novak Djokovic,0.5
13608,Michael Mmoh,Rafael Nadal,0.5
13609,Michael Mmoh,Hugo Dellien,0.5
13610,Michael Mmoh,Federico Delbonis,0.5
13611,Michael Mmoh,Joao Sousa,0.5
13612,Michael Mmoh,Christopher Eubanks,0.5
13613,Michael Mmoh,Peter Gojowczyk,0.5
13614,Michael Mmoh,Jozef Kovalik,0.5
13615,Michael Mmoh,Pablo Carreno Busta,0.5
13616,Michael Mmoh,Nick Kyrgios,0.5
13617,Michael Mmoh,Lorenzo Sonego,0.5
13618,Michael Mmoh,Pablo Cuevas,0.5
13619,Michael Mmoh,Gilles Simon,0.5
13620,Michael Mmoh,Yasutaka Uchiyama,0.5
13621,Michael Mmoh,Mikael Ymer,0.5
13622,Michael Mmoh,Mario Vilella Martinez,0.5
13623,Michael Mmoh,Karen Khachanov,0.5
13624,Michael Mmoh,Gael Monfils,0.5
13625,Michael Mmoh,Yen hsun Lu,0.5
13626,Michael Mmoh,Ivo Karlovic,0.5
13627,Michael Mmoh,Vasek Pospisil,0.5
13628,Michael Mmoh,James Duckworth,0.5
13629,Michael Mmoh,Aljaz Bedene,0.5
13630,Michael Mmoh,Ernests Gulbis,0.5
13631,Michael Mmoh,Felix Auger Aliassime,0.5
13632,Michael Mmoh,Taylor Harry Fritz,0.5
13633,Michael Mmoh,Tallon Griekspoor,0.5
13634,Michael Mmoh,Ilya Ivashka,0.5
13635,Michael Mmoh,Kevin Anderson,0.5
13636,Michael Mmoh,Alex Bolt,0.5
13637,Michael Mmoh,Albert Ramos,0.5
13638,Michael Mmoh,Adrian Mannarino,0.5
13639,Michael Mmoh,Dominic Thiem,0.5
13640,Michael Mmoh,Daniil Medvedev,0.5
13641,Michael Mmoh,Francis Tiafoe,0.5
13642,Michael Mmoh,Dominik Koepfer,0.5
13643,Michael Mmoh,Pedro Martinez,0.5
13644,Michael Mmoh,Hugo Gaston,0.5
13645,Michael Mmoh,Jaume Munar,0.5
13646,Michael Mmoh,Alexei Popyrin,0.5
13647,Michael Mmoh,Jo Wilfried Tsonga,0.5
13648,Michael Mmoh,John Isner,0.5
13649,Michael Mmoh,Thiago Monteiro,0.5
13650,Michael Mmoh,Alejandro Tabilo,0.5
13651,Michael Mmoh,Daniel Elahi Galan,0.5
13652,Michael Mmoh,Miomir Kecmanovic,0.5
13653,Michael Mmoh,Andreas Seppi,0.5
13654,Michael Mmoh,Damir Dzumhur,0.5
13655,Michael Mmoh,Stan Wawrinka,0.5
13656,Michael Mmoh,David Goffin,0.5
13657,Michael Mmoh,Jeremy Chardy,0.5
13658,Michael Mmoh,Pierre Hugues Herbert,0.5
13659,Michael Mmoh,Cameron Norrie,0.5
13660,Michael Mmoh,Yuichi Sugita,0.5
13661,Michael Mmoh,Christopher OConnell,0.5
13662,Michael Mmoh,Andrey Rublev,0.5
13663,Michael Mmoh,Nikoloz Basilashvili,0.5
13664,Michael Mmoh,Soon woo Kwon,0.5
13665,Michael Mmoh,Fernando Verdasco,0.5
13666,Michael Mmoh,Evgeny Donskoy,0.5
13667,Michael Mmoh,Casper Ruud,0.5
13668,Michael Mmoh,Egor Gerasimov,0.5
13669,Michael Mmoh,Marco Cecchinato,0.5
13670,Michael Mmoh,Alexander Zverev,0.5
13671,Michael Mmoh,Matteo Berrettini,0.5
13672,Michael Mmoh,Andrew Harris,0.5
13673,Michael Mmoh,Tennys Sandgren,0.5
13674,Michael Mmoh,Marco Trungelliti,0.5
13675,Michael Mmoh,Roberto Carballes Baena,0.5
13676,Michael Mmoh,Ricardas Berankis,0.5
13677,Michael Mmoh,Sam Querrey,0.5
13678,Michael Mmoh,Borna Coric,0.5
13679,Michael Mmoh,Guido Pella,0.5
13680,Michael Mmoh,John Patrick Smith,0.5
13681,Michael Mmoh,Mohamed Safwat,0.5
13682,Michael Mmoh,Gregoire Barrere,0.5
13683,Michael Mmoh,Jordan Thompson,0.5
13684,Michael Mmoh,Alexander Bublik,0.5
13685,Michael Mmoh,Reilly Opelka,0.5
13686,Michael Mmoh,Fabio Fognini,0.5
13687,Michael Mmoh,Denis Shapovalov,0.5
13688,Michael Mmoh,Marton Fucsovics,0.5
13689,Michael Mmoh,Jannik Sinner,0.5
13690,Michael Mmoh,Max Purcell,0.5
13691,Michael Mmoh,Leonardo Mayer,0.5
13692,Michael Mmoh,Tommy Paul,0.5
13693,Michael Mmoh,Juan Ignacio Londero,0.5
13694,Michael Mmoh,Grigor Dimitrov,0.5
13695,Michael Mmoh,Hubert Hurkacz,0.5
13696,Michael Mmoh,Dennis Novak,0.5
13697,Michael Mmoh,John Millman,0.5
13698,Michael Mmoh,Ugo Humbert,0.5
13699,Michael Mmoh,Quentin Halys,0.5
13700,Michael Mmoh,Filip Krajinovic,0.5
13701,Michael Mmoh,Steve Johnson,0.5
13702,Michael Mmoh,Roger Federer,0.5
13703,Michael Mmoh,Stefanos Tsitsipas,0.5
13704,Michael Mmoh,Salvatore Caruso,0.5
13705,Michael Mmoh,Philipp Kohlschreiber,0.5
13706,Michael Mmoh,Marcos Giron,0.5
13707,Michael Mmoh,Christian Garin,0.5
13708,Michael Mmoh,Stefano Travaglia,0.5
13709,Michael Mmoh,Radu Albot,0.5
13710,Michael Mmoh,Milos Raonic,0.5
13711,Michael Mmoh,Benoit Paire,0.5
13712,Michael Mmoh,Cedrik Marcel Stebe,0.5
13713,Michael Mmoh,Marin Cilic,0.5
13714,Michael Mmoh,Corentin Moutet,0.5
13715,Michael Mmoh,Pablo Andujar,0.5
13716,Michael Mmoh,Feliciano Lopez,0.5
13717,Michael Mmoh,Roberto Bautista Agut,0.5
13718,Michael Mmoh,Diego Sebastian Schwartzman,0.5
13719,Michael Mmoh,Lloyd George Muirhead Harris,0.5
13720,Michael Mmoh,Alejandro Fokina,0.5
13721,Michael Mmoh,Norbert Gombos,0.5
13722,Michael Mmoh,Marc Polmans,0.5
13723,Michael Mmoh,Mikhail Kukushkin,0.5
13724,Michael Mmoh,Kyle Edmund,0.5
13725,Michael Mmoh,Dusan Lajovic,0.5
13726,Michael Mmoh,Daniel Evans,0.5
13727,Michael Mmoh,Mackenzie Mcdonald,0.5
13728,Michael Mmoh,Yoshihito Nishioka,0.5
13729,Michael Mmoh,Laslo Djere,0.5
13730,Michael Mmoh,Tatsuma Ito,0.5
13731,Michael Mmoh,Prajnesh Gunneswaran,0.5
13732,Michael Mmoh,Jan Lennard Struff,0.5
13733,Michael Mmoh,Novak Djokovic,0.5
13734,Feliciano Lopez,Rafael Nadal,0.5
13735,Feliciano Lopez,Hugo Dellien,0.5
13736,Feliciano Lopez,Federico Delbonis,0.5
13737,Feliciano Lopez,Joao Sousa,0.5
13738,Feliciano Lopez,Christopher Eubanks,0.5
13739,Feliciano Lopez,Peter Gojowczyk,0.5
13740,Feliciano Lopez,Jozef Kovalik,0.5
13741,Feliciano Lopez,Pablo Carreno Busta,0.5
13742,Feliciano Lopez,Nick Kyrgios,0.5
13743,Feliciano Lopez,Lorenzo Sonego,0.5
13744,Feliciano Lopez,Pablo Cuevas,0.5
13745,Feliciano Lopez,Gilles Simon,0.5
13746,Feliciano Lopez,Yasutaka Uchiyama,0.5
13747,Feliciano Lopez,Mikael Ymer,0.5
13748,Feliciano Lopez,Mario Vilella Martinez,0.5
13749,Feliciano Lopez,Karen Khachanov,0.5
13750,Feliciano Lopez,Gael Monfils,0.5
13751,Feliciano Lopez,Yen hsun Lu,0.5
13752,Feliciano Lopez,Ivo Karlovic,0.5
13753,Feliciano Lopez,Vasek Pospisil,0.5
13754,Feliciano Lopez,James Duckworth,0.5
13755,Feliciano Lopez,Aljaz Bedene,0.5
13756,Feliciano Lopez,Ernests Gulbis,0.5
13757,Feliciano Lopez,Felix Auger Aliassime,0.5
13758,Feliciano Lopez,Taylor Harry Fritz,0.5
13759,Feliciano Lopez,Tallon Griekspoor,0.5
13760,Feliciano Lopez,Ilya Ivashka,0.5
13761,Feliciano Lopez,Kevin Anderson,0.5
13762,Feliciano Lopez,Alex Bolt,0.5
13763,Feliciano Lopez,Albert Ramos,0.5
13764,Feliciano Lopez,Adrian Mannarino,0.5
13765,Feliciano Lopez,Dominic Thiem,0.5
13766,Feliciano Lopez,Daniil Medvedev,0.5
13767,Feliciano Lopez,Francis Tiafoe,0.5
13768,Feliciano Lopez,Dominik Koepfer,0.5
13769,Feliciano Lopez,Pedro Martinez,0.5
13770,Feliciano Lopez,Hugo Gaston,0.5
13771,Feliciano Lopez,Jaume Munar,0.5
13772,Feliciano Lopez,Alexei Popyrin,0.5
13773,Feliciano Lopez,Jo Wilfried Tsonga,0.5
13774,Feliciano Lopez,John Isner,0.5
13775,Feliciano Lopez,Thiago Monteiro,0.5
13776,Feliciano Lopez,Alejandro Tabilo,0.5
13777,Feliciano Lopez,Daniel Elahi Galan,0.5
13778,Feliciano Lopez,Miomir Kecmanovic,0.5
13779,Feliciano Lopez,Andreas Seppi,0.5
13780,Feliciano Lopez,Damir Dzumhur,0.5
13781,Feliciano Lopez,Stan Wawrinka,0.5
13782,Feliciano Lopez,David Goffin,0.5
13783,Feliciano Lopez,Jeremy Chardy,0.5
13784,Feliciano Lopez,Pierre Hugues Herbert,0.5
13785,Feliciano Lopez,Cameron Norrie,0.5
13786,Feliciano Lopez,Yuichi Sugita,0.5
13787,Feliciano Lopez,Christopher OConnell,0.5
13788,Feliciano Lopez,Andrey Rublev,0.5
13789,Feliciano Lopez,Nikoloz Basilashvili,0.5
13790,Feliciano Lopez,Soon woo Kwon,0.5
13791,Feliciano Lopez,Fernando Verdasco,0.5
13792,Feliciano Lopez,Evgeny Donskoy,0.5
13793,Feliciano Lopez,Casper Ruud,0.5
13794,Feliciano Lopez,Egor Gerasimov,0.5
13795,Feliciano Lopez,Marco Cecchinato,0.5
13796,Feliciano Lopez,Alexander Zverev,0.5
13797,Feliciano Lopez,Matteo Berrettini,0.5
13798,Feliciano Lopez,Andrew Harris,0.5
13799,Feliciano Lopez,Tennys Sandgren,0.5
13800,Feliciano Lopez,Marco Trungelliti,0.5
13801,Feliciano Lopez,Roberto Carballes Baena,0.5
13802,Feliciano Lopez,Ricardas Berankis,0.5
13803,Feliciano Lopez,Sam Querrey,0.5
13804,Feliciano Lopez,Borna Coric,0.5
13805,Feliciano Lopez,Guido Pella,0.5
13806,Feliciano Lopez,John Patrick Smith,0.5
13807,Feliciano Lopez,Mohamed Safwat,0.5
13808,Feliciano Lopez,Gregoire Barrere,0.5
13809,Feliciano Lopez,Jordan Thompson,0.5
13810,Feliciano Lopez,Alexander Bublik,0.5
13811,Feliciano Lopez,Reilly Opelka,0.5
13812,Feliciano Lopez,Fabio Fognini,0.5
13813,Feliciano Lopez,Denis Shapovalov,0.5
13814,Feliciano Lopez,Marton Fucsovics,0.5
13815,Feliciano Lopez,Jannik Sinner,0.5
13816,Feliciano Lopez,Max Purcell,0.5
13817,Feliciano Lopez,Leonardo Mayer,0.5
13818,Feliciano Lopez,Tommy Paul,0.5
13819,Feliciano Lopez,Juan Ignacio Londero,0.5
13820,Feliciano Lopez,Grigor Dimitrov,0.5
13821,Feliciano Lopez,Hubert Hurkacz,0.5
13822,Feliciano Lopez,Dennis Novak,0.5
13823,Feliciano Lopez,John Millman,0.5
13824,Feliciano Lopez,Ugo Humbert,0.5
13825,Feliciano Lopez,Quentin Halys,0.5
13826,Feliciano Lopez,Filip Krajinovic,0.5
13827,Feliciano Lopez,Steve Johnson,0.5
13828,Feliciano Lopez,Roger Federer,0.5
13829,Feliciano Lopez,Stefanos Tsitsipas,0.5
13830,Feliciano Lopez,Salvatore Caruso,0.5
13831,Feliciano Lopez,Philipp Kohlschreiber,0.5
13832,Feliciano Lopez,Marcos Giron,0.5
13833,Feliciano Lopez,Christian Garin,0.5
13834,Feliciano Lopez,Stefano Travaglia,0.5
13835,Feliciano Lopez,Radu Albot,0.5
13836,Feliciano Lopez,Milos Raonic,0.5
13837,Feliciano Lopez,Benoit Paire,0.5
13838,Feliciano Lopez,Cedrik Marcel Stebe,0.5
13839,Feliciano Lopez,Marin Cilic,0.5
13840,Feliciano Lopez,Corentin Moutet,0.5
13841,Feliciano Lopez,Pablo Andujar,0.5
13842,Feliciano Lopez,Michael Mmoh,0.5
13843,Feliciano Lopez,Roberto Bautista Agut,0.5
13844,Feliciano Lopez,Diego Sebastian Schwartzman,0.5
13845,Feliciano Lopez,Lloyd George Muirhead Harris,0.5
13846,Feliciano Lopez,Alejandro Fokina,0.5
13847,Feliciano Lopez,Norbert Gombos,0.5
13848,Feliciano Lopez,Marc Polmans,0.5
13849,Feliciano Lopez,Mikhail Kukushkin,0.5
13850,Feliciano Lopez,Kyle Edmund,0.5
13851,Feliciano Lopez,Dusan Lajovic,0.5
13852,Feliciano Lopez,Daniel Evans,0.5
13853,Feliciano Lopez,Mackenzie Mcdonald,0.5
13854,Feliciano Lopez,Yoshihito Nishioka,0.5
13855,Feliciano Lopez,Laslo Djere,0.5
13856,Feliciano Lopez,Tatsuma Ito,0.5
13857,Feliciano Lopez,Prajnesh Gunneswaran,0.5
13858,Feliciano Lopez,Jan Lennard Struff,0.5
13859,Feliciano Lopez,Novak Djokovic,0.5
13860,Roberto Bautista Agut,Rafael Nadal,0.5
13861,Roberto Bautista Agut,Hugo Dellien,0.5
13862,Roberto Bautista Agut,Federico Delbonis,0.5
13863,Roberto Bautista Agut,Joao Sousa,0.5
13864,Roberto Bautista Agut,Christopher Eubanks,0.5
13865,Roberto Bautista Agut,Peter Gojowczyk,0.5
13866,Roberto Bautista Agut,Jozef Kovalik,0.5
13867,Roberto Bautista Agut,Pablo Carreno Busta,0.5
13868,Roberto Bautista Agut,Nick Kyrgios,0.5
13869,Roberto Bautista Agut,Lorenzo Sonego,0.5
13870,Roberto Bautista Agut,Pablo Cuevas,0.5
13871,Roberto Bautista Agut,Gilles Simon,0.5
13872,Roberto Bautista Agut,Yasutaka Uchiyama,0.5
13873,Roberto Bautista Agut,Mikael Ymer,0.5
13874,Roberto Bautista Agut,Mario Vilella Martinez,0.5
13875,Roberto Bautista Agut,Karen Khachanov,0.5
13876,Roberto Bautista Agut,Gael Monfils,0.5
13877,Roberto Bautista Agut,Yen hsun Lu,0.5
13878,Roberto Bautista Agut,Ivo Karlovic,0.5
13879,Roberto Bautista Agut,Vasek Pospisil,0.5
13880,Roberto Bautista Agut,James Duckworth,0.5
13881,Roberto Bautista Agut,Aljaz Bedene,0.5
13882,Roberto Bautista Agut,Ernests Gulbis,0.5
13883,Roberto Bautista Agut,Felix Auger Aliassime,0.5
13884,Roberto Bautista Agut,Taylor Harry Fritz,0.5
13885,Roberto Bautista Agut,Tallon Griekspoor,0.5
13886,Roberto Bautista Agut,Ilya Ivashka,0.5
13887,Roberto Bautista Agut,Kevin Anderson,0.5
13888,Roberto Bautista Agut,Alex Bolt,0.5
13889,Roberto Bautista Agut,Albert Ramos,0.5
13890,Roberto Bautista Agut,Adrian Mannarino,0.5
13891,Roberto Bautista Agut,Dominic Thiem,0.5
13892,Roberto Bautista Agut,Daniil Medvedev,0.5
13893,Roberto Bautista Agut,Francis Tiafoe,0.5
13894,Roberto Bautista Agut,Dominik Koepfer,0.5
13895,Roberto Bautista Agut,Pedro Martinez,0.5
13896,Roberto Bautista Agut,Hugo Gaston,0.5
13897,Roberto Bautista Agut,Jaume Munar,0.5
13898,Roberto Bautista Agut,Alexei Popyrin,0.5
13899,Roberto Bautista Agut,Jo Wilfried Tsonga,0.5
13900,Roberto Bautista Agut,John Isner,0.5
13901,Roberto Bautista Agut,Thiago Monteiro,0.5
13902,Roberto Bautista Agut,Alejandro Tabilo,0.5
13903,Roberto Bautista Agut,Daniel Elahi Galan,0.5
13904,Roberto Bautista Agut,Miomir Kecmanovic,0.5
13905,Roberto Bautista Agut,Andreas Seppi,0.5
13906,Roberto Bautista Agut,Damir Dzumhur,0.5
13907,Roberto Bautista Agut,Stan Wawrinka,0.5
13908,Roberto Bautista Agut,David Goffin,0.5
13909,Roberto Bautista Agut,Jeremy Chardy,0.5
13910,Roberto Bautista Agut,Pierre Hugues Herbert,0.5
13911,Roberto Bautista Agut,Cameron Norrie,0.5
13912,Roberto Bautista Agut,Yuichi Sugita,0.5
13913,Roberto Bautista Agut,Christopher OConnell,0.5
13914,Roberto Bautista Agut,Andrey Rublev,0.5
13915,Roberto Bautista Agut,Nikoloz Basilashvili,0.5
13916,Roberto Bautista Agut,Soon woo Kwon,0.5
13917,Roberto Bautista Agut,Fernando Verdasco,0.5
13918,Roberto Bautista Agut,Evgeny Donskoy,0.5
13919,Roberto Bautista Agut,Casper Ruud,0.5
13920,Roberto Bautista Agut,Egor Gerasimov,0.5
13921,Roberto Bautista Agut,Marco Cecchinato,0.5
13922,Roberto Bautista Agut,Alexander Zverev,0.5
13923,Roberto Bautista Agut,Matteo Berrettini,0.5
13924,Roberto Bautista Agut,Andrew Harris,0.5
13925,Roberto Bautista Agut,Tennys Sandgren,0.5
13926,Roberto Bautista Agut,Marco Trungelliti,0.5
13927,Roberto Bautista Agut,Roberto Carballes Baena,0.5
13928,Roberto Bautista Agut,Ricardas Berankis,0.5
13929,Roberto Bautista Agut,Sam Querrey,0.5
13930,Roberto Bautista Agut,Borna Coric,0.5
13931,Roberto Bautista Agut,Guido Pella,0.5
13932,Roberto Bautista Agut,John Patrick Smith,0.5
13933,Roberto Bautista Agut,Mohamed Safwat,0.5
13934,Roberto Bautista Agut,Gregoire Barrere,0.5
13935,Roberto Bautista Agut,Jordan Thompson,0.5
13936,Roberto Bautista Agut,Alexander Bublik,0.5
13937,Roberto Bautista Agut,Reilly Opelka,0.5
13938,Roberto Bautista Agut,Fabio Fognini,0.5
13939,Roberto Bautista Agut,Denis Shapovalov,0.5
13940,Roberto Bautista Agut,Marton Fucsovics,0.5
13941,Roberto Bautista Agut,Jannik Sinner,0.5
13942,Roberto Bautista Agut,Max Purcell,0.5
13943,Roberto Bautista Agut,Leonardo Mayer,0.5
13944,Roberto Bautista Agut,Tommy Paul,0.5
13945,Roberto Bautista Agut,Juan Ignacio Londero,0.5
13946,Roberto Bautista Agut,Grigor Dimitrov,0.5
13947,Roberto Bautista Agut,Hubert Hurkacz,0.5
13948,Roberto Bautista Agut,Dennis Novak,0.5
13949,Roberto Bautista Agut,John Millman,0.5
13950,Roberto Bautista Agut,Ugo Humbert,0.5
13951,Roberto Bautista Agut,Quentin Halys,0.5
13952,Roberto Bautista Agut,Filip Krajinovic,0.5
13953,Roberto Bautista Agut,Steve Johnson,0.5
13954,Roberto Bautista Agut,Roger Federer,0.5
13955,Roberto Bautista Agut,Stefanos Tsitsipas,0.5
13956,Roberto Bautista Agut,Salvatore Caruso,0.5
13957,Roberto Bautista Agut,Philipp Kohlschreiber,0.5
13958,Roberto Bautista Agut,Marcos Giron,0.5
13959,Roberto Bautista Agut,Christian Garin,0.5
13960,Roberto Bautista Agut,Stefano Travaglia,0.5
13961,Roberto Bautista Agut,Radu Albot,0.5
13962,Roberto Bautista Agut,Milos Raonic,0.5
13963,Roberto Bautista Agut,Benoit Paire,0.5
13964,Roberto Bautista Agut,Cedrik Marcel Stebe,0.5
13965,Roberto Bautista Agut,Marin Cilic,0.5
13966,Roberto Bautista Agut,Corentin Moutet,0.5
13967,Roberto Bautista Agut,Pablo Andujar,0.5
13968,Roberto Bautista Agut,Michael Mmoh,0.5
13969,Roberto Bautista Agut,Feliciano Lopez,0.5
13970,Roberto Bautista Agut,Diego Sebastian Schwartzman,0.5
13971,Roberto Bautista Agut,Lloyd George Muirhead Harris,0.5
13972,Roberto Bautista Agut,Alejandro Fokina,0.5
13973,Roberto Bautista Agut,Norbert Gombos,0.5
13974,Roberto Bautista Agut,Marc Polmans,0.5
13975,Roberto Bautista Agut,Mikhail Kukushkin,0.5
13976,Roberto Bautista Agut,Kyle Edmund,0.5
13977,Roberto Bautista Agut,Dusan Lajovic,0.5
13978,Roberto Bautista Agut,Daniel Evans,0.5
13979,Roberto Bautista Agut,Mackenzie Mcdonald,0.5
13980,Roberto Bautista Agut,Yoshihito Nishioka,0.5
13981,Roberto Bautista Agut,Laslo Djere,0.5
13982,Roberto Bautista Agut,Tatsuma Ito,0.5
13983,Roberto Bautista Agut,Prajnesh Gunneswaran,0.5
13984,Roberto Bautista Agut,Jan Lennard Struff,0.5
13985,Roberto Bautista Agut,Novak Djokovic,0.5
13986,Diego Sebastian Schwartzman,Rafael Nadal,0.5
13987,Diego Sebastian Schwartzman,Hugo Dellien,0.5
13988,Diego Sebastian Schwartzman,Federico Delbonis,0.5
13989,Diego Sebastian Schwartzman,Joao Sousa,0.5
13990,Diego Sebastian Schwartzman,Christopher Eubanks,0.5
13991,Diego Sebastian Schwartzman,Peter Gojowczyk,0.5
13992,Diego Sebastian Schwartzman,Jozef Kovalik,0.5
13993,Diego Sebastian Schwartzman,Pablo Carreno Busta,0.5
