,player_1,player_2,player_1_win_probability
12404,salvatore caruso,tommy paul,True
12405,salvatore caruso,juan ignacio londero,False
12406,salvatore caruso,grigor dimitrov,False
12407,salvatore caruso,hubert hurkacz,False
12408,salvatore caruso,dennis novak,True
12409,salvatore caruso,john millman,False
12410,salvatore caruso,ugo humbert,False
12411,salvatore caruso,quentin halys,True
12412,salvatore caruso,filip krajinovic,False
12413,salvatore caruso,steve johnson,False
12414,salvatore caruso,roger federer,False
12415,salvatore caruso,stefanos tsitsipas,False
12416,salvatore caruso,philipp kohlschreiber,False
12417,salvatore caruso,marcos giron,True
12418,salvatore caruso,christian garin,False
12419,salvatore caruso,stefano travaglia,False
12420,salvatore caruso,lorenzo giustino,True
12421,salvatore caruso,milos raonic,False
12422,salvatore caruso,benoit paire,False
12423,salvatore caruso,cedrik marcel stebe,True
12424,salvatore caruso,marin cilic,False
12425,salvatore caruso,corentin moutet,False
12426,salvatore caruso,pablo andujar,False
12427,salvatore caruso,michael mmoh,True
12428,salvatore caruso,feliciano lopez,False
12429,salvatore caruso,roberto bautista agut,False
12430,salvatore caruso,diego sebastian schwartzman,False
12431,salvatore caruso,lloyd george muirhead harris,False
12432,salvatore caruso,alejandro fokina,True
12433,salvatore caruso,norbert gombos,True
12434,salvatore caruso,marc polmans,True
12435,salvatore caruso,mikhail kukushkin,False
12436,salvatore caruso,kyle edmund,False
12437,salvatore caruso,dusan lajovic,False
12438,salvatore caruso,daniel evans,False
12439,salvatore caruso,mackenzie mcdonald,False
12440,salvatore caruso,yoshihito nishioka,False
12441,salvatore caruso,laslo djere,False
12442,salvatore caruso,tatsuma ito,True
12443,salvatore caruso,prajnesh gunneswaran,False
12444,salvatore caruso,jan lennard struff,False
12445,salvatore caruso,novak djokovic,False
12446,philipp kohlschreiber,rafael nadal,False
12447,philipp kohlschreiber,hugo dellien,True
12448,philipp kohlschreiber,federico delbonis,False
12449,philipp kohlschreiber,joao sousa,False
12450,philipp kohlschreiber,christopher eubanks,True
12451,philipp kohlschreiber,peter gojowczyk,True
12452,philipp kohlschreiber,jozef kovalik,True
12453,philipp kohlschreiber,pablo carreno busta,False
12454,philipp kohlschreiber,nick kyrgios,False
12455,philipp kohlschreiber,lorenzo sonego,False
12456,philipp kohlschreiber,pablo cuevas,False
12457,philipp kohlschreiber,gilles simon,False
12458,philipp kohlschreiber,yasutaka uchiyama,True
12459,philipp kohlschreiber,mikael ymer,False
12460,philipp kohlschreiber,mario vilella martinez,True
12461,philipp kohlschreiber,karen khachanov,False
12462,philipp kohlschreiber,gael monfils,False
12463,philipp kohlschreiber,yen hsun lu,True
12464,philipp kohlschreiber,ivo karlovic,True
12465,philipp kohlschreiber,vasek pospisil,True
12466,philipp kohlschreiber,james duckworth,True
12467,philipp kohlschreiber,aljaz bedene,False
12468,philipp kohlschreiber,ernests gulbis,True
12469,philipp kohlschreiber,felix auger aliassime,False
12470,philipp kohlschreiber,taylor harry fritz,False
12471,philipp kohlschreiber,tallon griekspoor,True
12472,philipp kohlschreiber,ilya ivashka,True
12473,philipp kohlschreiber,kevin anderson,False
12474,philipp kohlschreiber,alex bolt,True
12475,philipp kohlschreiber,albert ramos,False
12476,philipp kohlschreiber,adrian mannarino,False
12477,philipp kohlschreiber,dominic thiem,False
12478,philipp kohlschreiber,daniil medvedev,False
12479,philipp kohlschreiber,francis tiafoe,False
12480,philipp kohlschreiber,dominik koepfer,True
12481,philipp kohlschreiber,pedro martinez,True
12482,philipp kohlschreiber,hugo gaston,True
12483,philipp kohlschreiber,jaume munar,True
12484,philipp kohlschreiber,alexei popyrin,True
12485,philipp kohlschreiber,jo wilfried tsonga,False
12486,philipp kohlschreiber,john isner,False
12487,philipp kohlschreiber,thiago monteiro,True
12488,philipp kohlschreiber,alejandro tabilo,True
12489,philipp kohlschreiber,daniel elahi galan,True
12490,philipp kohlschreiber,miomir kecmanovic,False
12491,philipp kohlschreiber,andreas seppi,False
12492,philipp kohlschreiber,damir dzumhur,True
12493,philipp kohlschreiber,stan wawrinka,False
12494,philipp kohlschreiber,david goffin,False
12495,philipp kohlschreiber,jeremy chardy,False
12496,philipp kohlschreiber,pierre hugues herbert,False
12497,philipp kohlschreiber,cameron norrie,False
12498,philipp kohlschreiber,yuichi sugita,True
12499,philipp kohlschreiber,elliot benchetrit,True
12500,philipp kohlschreiber,christopher oconnell,True
12501,philipp kohlschreiber,andrey rublev,False
12502,philipp kohlschreiber,nikoloz basilashvili,False
12503,philipp kohlschreiber,soon woo kwon,True
12504,philipp kohlschreiber,fernando verdasco,False
12505,philipp kohlschreiber,evgeny donskoy,True
12506,philipp kohlschreiber,casper ruud,False
12507,philipp kohlschreiber,egor gerasimov,True
12508,philipp kohlschreiber,marco cecchinato,False
12509,philipp kohlschreiber,alexander zverev,False
12510,philipp kohlschreiber,matteo berrettini,False
12511,philipp kohlschreiber,andrew harris,True
12512,philipp kohlschreiber,tennys sandgren,False
12513,philipp kohlschreiber,marco trungelliti,True
12514,philipp kohlschreiber,roberto carballes baena,False
12515,philipp kohlschreiber,ricardas berankis,False
12516,philipp kohlschreiber,sam querrey,False
12517,philipp kohlschreiber,borna coric,False
12518,philipp kohlschreiber,guido pella,False
12519,philipp kohlschreiber,john patrick smith,True
12520,philipp kohlschreiber,mohamed safwat,True
12521,philipp kohlschreiber,gregoire barrere,True
12522,philipp kohlschreiber,jordan thompson,False
12523,philipp kohlschreiber,alexander bublik,False
12524,philipp kohlschreiber,reilly opelka,False
12525,philipp kohlschreiber,fabio fognini,False
12526,philipp kohlschreiber,denis shapovalov,False
12527,philipp kohlschreiber,marton fucsovics,False
12528,philipp kohlschreiber,jannik sinner,True
12529,philipp kohlschreiber,max purcell,True
12530,philipp kohlschreiber,leonardo mayer,True
12531,philipp kohlschreiber,tommy paul,True
12532,philipp kohlschreiber,juan ignacio londero,False
12533,philipp kohlschreiber,grigor dimitrov,False
12534,philipp kohlschreiber,hubert hurkacz,False
12535,philipp kohlschreiber,dennis novak,True
12536,philipp kohlschreiber,john millman,False
12537,philipp kohlschreiber,ugo humbert,False
12538,philipp kohlschreiber,quentin halys,True
12539,philipp kohlschreiber,filip krajinovic,False
12540,philipp kohlschreiber,steve johnson,True
12541,philipp kohlschreiber,roger federer,False
12542,philipp kohlschreiber,stefanos tsitsipas,False
12543,philipp kohlschreiber,salvatore caruso,True
12544,philipp kohlschreiber,marcos giron,True
12545,philipp kohlschreiber,christian garin,False
12546,philipp kohlschreiber,stefano travaglia,True
12547,philipp kohlschreiber,lorenzo giustino,True
12548,philipp kohlschreiber,milos raonic,False
12549,philipp kohlschreiber,benoit paire,False
12550,philipp kohlschreiber,cedrik marcel stebe,True
12551,philipp kohlschreiber,marin cilic,False
12552,philipp kohlschreiber,corentin moutet,True
12553,philipp kohlschreiber,pablo andujar,False
12554,philipp kohlschreiber,michael mmoh,True
12555,philipp kohlschreiber,feliciano lopez,False
12556,philipp kohlschreiber,roberto bautista agut,False
12557,philipp kohlschreiber,diego sebastian schwartzman,False
12558,philipp kohlschreiber,lloyd george muirhead harris,True
12559,philipp kohlschreiber,alejandro fokina,True
12560,philipp kohlschreiber,norbert gombos,True
12561,philipp kohlschreiber,marc polmans,True
12562,philipp kohlschreiber,mikhail kukushkin,False
12563,philipp kohlschreiber,kyle edmund,False
12564,philipp kohlschreiber,dusan lajovic,False
12565,philipp kohlschreiber,daniel evans,False
12566,philipp kohlschreiber,mackenzie mcdonald,True
12567,philipp kohlschreiber,yoshihito nishioka,False
12568,philipp kohlschreiber,laslo djere,False
12569,philipp kohlschreiber,tatsuma ito,True
12570,philipp kohlschreiber,prajnesh gunneswaran,True
12571,philipp kohlschreiber,jan lennard struff,False
12572,philipp kohlschreiber,novak djokovic,False
12573,marcos giron,rafael nadal,False
12574,marcos giron,hugo dellien,False
12575,marcos giron,federico delbonis,False
12576,marcos giron,joao sousa,False
12577,marcos giron,christopher eubanks,True
12578,marcos giron,peter gojowczyk,False
12579,marcos giron,jozef kovalik,True
12580,marcos giron,pablo carreno busta,False
12581,marcos giron,nick kyrgios,False
12582,marcos giron,lorenzo sonego,False
12583,marcos giron,pablo cuevas,False
12584,marcos giron,gilles simon,False
12585,marcos giron,yasutaka uchiyama,False
12586,marcos giron,mikael ymer,False
12587,marcos giron,mario vilella martinez,True
12588,marcos giron,karen khachanov,False
12589,marcos giron,gael monfils,False
12590,marcos giron,yen hsun lu,True
12591,marcos giron,ivo karlovic,False
12592,marcos giron,vasek pospisil,True
12593,marcos giron,james duckworth,True
12594,marcos giron,aljaz bedene,False
12595,marcos giron,ernests gulbis,False
12596,marcos giron,felix auger aliassime,False
12597,marcos giron,taylor harry fritz,False
12598,marcos giron,tallon griekspoor,True
12599,marcos giron,ilya ivashka,False
12600,marcos giron,kevin anderson,False
12601,marcos giron,alex bolt,False
12602,marcos giron,albert ramos,False
12603,marcos giron,adrian mannarino,False
12604,marcos giron,dominic thiem,False
12605,marcos giron,daniil medvedev,False
12606,marcos giron,francis tiafoe,False
12607,marcos giron,dominik koepfer,False
12608,marcos giron,pedro martinez,True
12609,marcos giron,hugo gaston,True
12610,marcos giron,jaume munar,False
12611,marcos giron,alexei popyrin,False
12612,marcos giron,jo wilfried tsonga,False
12613,marcos giron,john isner,False
12614,marcos giron,thiago monteiro,False
12615,marcos giron,alejandro tabilo,True
12616,marcos giron,daniel elahi galan,True
12617,marcos giron,miomir kecmanovic,False
12618,marcos giron,andreas seppi,False
12619,marcos giron,damir dzumhur,False
12620,marcos giron,stan wawrinka,False
12621,marcos giron,david goffin,False
12622,marcos giron,jeremy chardy,False
12623,marcos giron,pierre hugues herbert,False
12624,marcos giron,cameron norrie,False
12625,marcos giron,yuichi sugita,True
12626,marcos giron,elliot benchetrit,True
12627,marcos giron,christopher oconnell,True
12628,marcos giron,andrey rublev,False
12629,marcos giron,nikoloz basilashvili,False
12630,marcos giron,soon woo kwon,False
12631,marcos giron,fernando verdasco,False
12632,marcos giron,evgeny donskoy,False
12633,marcos giron,casper ruud,False
12634,marcos giron,egor gerasimov,False
12635,marcos giron,marco cecchinato,False
12636,marcos giron,alexander zverev,False
12637,marcos giron,matteo berrettini,False
12638,marcos giron,andrew harris,True
12639,marcos giron,tennys sandgren,False
12640,marcos giron,marco trungelliti,True
12641,marcos giron,roberto carballes baena,False
12642,marcos giron,ricardas berankis,False
12643,marcos giron,sam querrey,False
12644,marcos giron,borna coric,False
12645,marcos giron,guido pella,False
12646,marcos giron,john patrick smith,True
12647,marcos giron,mohamed safwat,True
12648,marcos giron,gregoire barrere,False
12649,marcos giron,jordan thompson,False
12650,marcos giron,alexander bublik,False
12651,marcos giron,reilly opelka,False
12652,marcos giron,fabio fognini,False
12653,marcos giron,denis shapovalov,False
12654,marcos giron,marton fucsovics,False
12655,marcos giron,jannik sinner,False
12656,marcos giron,max purcell,True
12657,marcos giron,leonardo mayer,False
12658,marcos giron,tommy paul,False
12659,marcos giron,juan ignacio londero,False
12660,marcos giron,grigor dimitrov,False
12661,marcos giron,hubert hurkacz,False
12662,marcos giron,dennis novak,False
12663,marcos giron,john millman,False
12664,marcos giron,ugo humbert,False
12665,marcos giron,quentin halys,True
12666,marcos giron,filip krajinovic,False
12667,marcos giron,steve johnson,False
12668,marcos giron,roger federer,False
12669,marcos giron,stefanos tsitsipas,False
12670,marcos giron,salvatore caruso,False
12671,marcos giron,philipp kohlschreiber,False
12672,marcos giron,christian garin,False
12673,marcos giron,stefano travaglia,False
12674,marcos giron,lorenzo giustino,True
12675,marcos giron,milos raonic,False
12676,marcos giron,benoit paire,False
12677,marcos giron,cedrik marcel stebe,True
12678,marcos giron,marin cilic,False
12679,marcos giron,corentin moutet,False
12680,marcos giron,pablo andujar,False
12681,marcos giron,michael mmoh,False
12682,marcos giron,feliciano lopez,False
12683,marcos giron,roberto bautista agut,False
12684,marcos giron,diego sebastian schwartzman,False
12685,marcos giron,lloyd george muirhead harris,False
12686,marcos giron,alejandro fokina,True
12687,marcos giron,norbert gombos,True
12688,marcos giron,marc polmans,True
12689,marcos giron,mikhail kukushkin,False
12690,marcos giron,kyle edmund,False
12691,marcos giron,dusan lajovic,False
12692,marcos giron,daniel evans,False
12693,marcos giron,mackenzie mcdonald,False
12694,marcos giron,yoshihito nishioka,False
12695,marcos giron,laslo djere,False
12696,marcos giron,tatsuma ito,False
12697,marcos giron,prajnesh gunneswaran,False
12698,marcos giron,jan lennard struff,False
12699,marcos giron,novak djokovic,False
12700,christian garin,rafael nadal,False
12701,christian garin,hugo dellien,True
12702,christian garin,federico delbonis,True
12703,christian garin,joao sousa,True
12704,christian garin,christopher eubanks,True
12705,christian garin,peter gojowczyk,True
12706,christian garin,jozef kovalik,True
12707,christian garin,pablo carreno busta,True
12708,christian garin,nick kyrgios,False
12709,christian garin,lorenzo sonego,True
12710,christian garin,pablo cuevas,True
12711,christian garin,gilles simon,True
12712,christian garin,yasutaka uchiyama,True
12713,christian garin,mikael ymer,True
12714,christian garin,mario vilella martinez,True
12715,christian garin,karen khachanov,False
12716,christian garin,gael monfils,False
12717,christian garin,yen hsun lu,True
12718,christian garin,ivo karlovic,True
12719,christian garin,vasek pospisil,True
12720,christian garin,james duckworth,True
12721,christian garin,aljaz bedene,True
12722,christian garin,ernests gulbis,True
12723,christian garin,felix auger aliassime,False
12724,christian garin,taylor harry fritz,False
12725,christian garin,tallon griekspoor,True
12726,christian garin,ilya ivashka,True
12727,christian garin,kevin anderson,False
12728,christian garin,alex bolt,True
12729,christian garin,albert ramos,True
12730,christian garin,adrian mannarino,True
12731,christian garin,dominic thiem,False
12732,christian garin,daniil medvedev,False
12733,christian garin,francis tiafoe,True
12734,christian garin,dominik koepfer,True
12735,christian garin,pedro martinez,True
12736,christian garin,hugo gaston,True
12737,christian garin,jaume munar,True
12738,christian garin,alexei popyrin,True
12739,christian garin,jo wilfried tsonga,True
12740,christian garin,john isner,False
12741,christian garin,thiago monteiro,True
12742,christian garin,alejandro tabilo,True
12743,christian garin,daniel elahi galan,True
12744,christian garin,miomir kecmanovic,True
12745,christian garin,andreas seppi,True
12746,christian garin,damir dzumhur,True
12747,christian garin,stan wawrinka,False
12748,christian garin,david goffin,False
12749,christian garin,jeremy chardy,True
12750,christian garin,pierre hugues herbert,True
12751,christian garin,cameron norrie,True
12752,christian garin,yuichi sugita,True
12753,christian garin,elliot benchetrit,True
12754,christian garin,christopher oconnell,True
12755,christian garin,andrey rublev,True
12756,christian garin,nikoloz basilashvili,False
12757,christian garin,soon woo kwon,True
12758,christian garin,fernando verdasco,True
12759,christian garin,evgeny donskoy,True
12760,christian garin,casper ruud,True
12761,christian garin,egor gerasimov,True
12762,christian garin,marco cecchinato,True
12763,christian garin,alexander zverev,False
12764,christian garin,matteo berrettini,False
12765,christian garin,andrew harris,True
12766,christian garin,tennys sandgren,True
12767,christian garin,marco trungelliti,True
12768,christian garin,roberto carballes baena,True
12769,christian garin,ricardas berankis,True
12770,christian garin,sam querrey,True
12771,christian garin,borna coric,False
12772,christian garin,guido pella,False
12773,christian garin,john patrick smith,True
12774,christian garin,mohamed safwat,True
12775,christian garin,gregoire barrere,True
12776,christian garin,jordan thompson,True
12777,christian garin,alexander bublik,True
12778,christian garin,reilly opelka,True
12779,christian garin,fabio fognini,False
12780,christian garin,denis shapovalov,True
12781,christian garin,marton fucsovics,True
12782,christian garin,jannik sinner,True
12783,christian garin,max purcell,True
12784,christian garin,leonardo mayer,True
12785,christian garin,tommy paul,True
12786,christian garin,juan ignacio londero,True
12787,christian garin,grigor dimitrov,False
12788,christian garin,hubert hurkacz,True
12789,christian garin,dennis novak,True
12790,christian garin,john millman,True
12791,christian garin,ugo humbert,True
12792,christian garin,quentin halys,True
12793,christian garin,filip krajinovic,True
12794,christian garin,steve johnson,True
12795,christian garin,roger federer,False
12796,christian garin,stefanos tsitsipas,False
12797,christian garin,salvatore caruso,True
12798,christian garin,philipp kohlschreiber,True
12799,christian garin,marcos giron,True
12800,christian garin,stefano travaglia,True
12801,christian garin,lorenzo giustino,True
12802,christian garin,milos raonic,False
12803,christian garin,benoit paire,False
12804,christian garin,cedrik marcel stebe,True
12805,christian garin,marin cilic,False
12806,christian garin,corentin moutet,True
12807,christian garin,pablo andujar,True
12808,christian garin,michael mmoh,True
12809,christian garin,feliciano lopez,True
12810,christian garin,roberto bautista agut,False
12811,christian garin,diego sebastian schwartzman,False
12812,christian garin,lloyd george muirhead harris,True
12813,christian garin,alejandro fokina,True
12814,christian garin,norbert gombos,True
12815,christian garin,marc polmans,True
12816,christian garin,mikhail kukushkin,True
12817,christian garin,kyle edmund,True
12818,christian garin,dusan lajovic,False
12819,christian garin,daniel evans,True
12820,christian garin,mackenzie mcdonald,True
12821,christian garin,yoshihito nishioka,True
12822,christian garin,laslo djere,True
12823,christian garin,tatsuma ito,True
12824,christian garin,prajnesh gunneswaran,True
12825,christian garin,jan lennard struff,True
12826,christian garin,novak djokovic,False
12827,stefano travaglia,rafael nadal,False
12828,stefano travaglia,hugo dellien,True
12829,stefano travaglia,federico delbonis,False
12830,stefano travaglia,joao sousa,False
12831,stefano travaglia,christopher eubanks,True
12832,stefano travaglia,peter gojowczyk,True
12833,stefano travaglia,jozef kovalik,True
12834,stefano travaglia,pablo carreno busta,False
12835,stefano travaglia,nick kyrgios,False
12836,stefano travaglia,lorenzo sonego,False
12837,stefano travaglia,pablo cuevas,False
12838,stefano travaglia,gilles simon,False
12839,stefano travaglia,yasutaka uchiyama,True
12840,stefano travaglia,mikael ymer,False
12841,stefano travaglia,mario vilella martinez,True
12842,stefano travaglia,karen khachanov,False
12843,stefano travaglia,gael monfils,False
12844,stefano travaglia,yen hsun lu,True
12845,stefano travaglia,ivo karlovic,False
12846,stefano travaglia,vasek pospisil,True
12847,stefano travaglia,james duckworth,True
12848,stefano travaglia,aljaz bedene,False
12849,stefano travaglia,ernests gulbis,True
12850,stefano travaglia,felix auger aliassime,False
12851,stefano travaglia,taylor harry fritz,False
12852,stefano travaglia,tallon griekspoor,True
12853,stefano travaglia,ilya ivashka,True
12854,stefano travaglia,kevin anderson,False
12855,stefano travaglia,alex bolt,True
12856,stefano travaglia,albert ramos,False
12857,stefano travaglia,adrian mannarino,False
12858,stefano travaglia,dominic thiem,False
12859,stefano travaglia,daniil medvedev,False
12860,stefano travaglia,francis tiafoe,False
12861,stefano travaglia,dominik koepfer,True
12862,stefano travaglia,pedro martinez,True
12863,stefano travaglia,hugo gaston,True
12864,stefano travaglia,jaume munar,True
12865,stefano travaglia,alexei popyrin,True
12866,stefano travaglia,jo wilfried tsonga,False
12867,stefano travaglia,john isner,False
12868,stefano travaglia,thiago monteiro,True
12869,stefano travaglia,alejandro tabilo,True
12870,stefano travaglia,daniel elahi galan,True
12871,stefano travaglia,miomir kecmanovic,False
12872,stefano travaglia,andreas seppi,False
12873,stefano travaglia,damir dzumhur,True
12874,stefano travaglia,stan wawrinka,False
12875,stefano travaglia,david goffin,False
12876,stefano travaglia,jeremy chardy,False
12877,stefano travaglia,pierre hugues herbert,False
12878,stefano travaglia,cameron norrie,False
12879,stefano travaglia,yuichi sugita,True
12880,stefano travaglia,elliot benchetrit,True
12881,stefano travaglia,christopher oconnell,True
12882,stefano travaglia,andrey rublev,False
12883,stefano travaglia,nikoloz basilashvili,False
12884,stefano travaglia,soon woo kwon,True
12885,stefano travaglia,fernando verdasco,False
12886,stefano travaglia,evgeny donskoy,True
12887,stefano travaglia,casper ruud,False
12888,stefano travaglia,egor gerasimov,True
12889,stefano travaglia,marco cecchinato,False
12890,stefano travaglia,alexander zverev,False
12891,stefano travaglia,matteo berrettini,False
12892,stefano travaglia,andrew harris,True
12893,stefano travaglia,tennys sandgren,False
12894,stefano travaglia,marco trungelliti,True
12895,stefano travaglia,roberto carballes baena,False
12896,stefano travaglia,ricardas berankis,False
12897,stefano travaglia,sam querrey,False
12898,stefano travaglia,borna coric,False
12899,stefano travaglia,guido pella,False
12900,stefano travaglia,john patrick smith,True
12901,stefano travaglia,mohamed safwat,True
12902,stefano travaglia,gregoire barrere,True
12903,stefano travaglia,jordan thompson,False
12904,stefano travaglia,alexander bublik,False
12905,stefano travaglia,reilly opelka,False
12906,stefano travaglia,fabio fognini,False
12907,stefano travaglia,denis shapovalov,False
12908,stefano travaglia,marton fucsovics,False
12909,stefano travaglia,jannik sinner,True
12910,stefano travaglia,max purcell,True
12911,stefano travaglia,leonardo mayer,True
12912,stefano travaglia,tommy paul,True
12913,stefano travaglia,juan ignacio londero,False
12914,stefano travaglia,grigor dimitrov,False
12915,stefano travaglia,hubert hurkacz,False
12916,stefano travaglia,dennis novak,True
12917,stefano travaglia,john millman,False
12918,stefano travaglia,ugo humbert,False
12919,stefano travaglia,quentin halys,True
12920,stefano travaglia,filip krajinovic,False
12921,stefano travaglia,steve johnson,True
12922,stefano travaglia,roger federer,False
12923,stefano travaglia,stefanos tsitsipas,False
12924,stefano travaglia,salvatore caruso,True
12925,stefano travaglia,philipp kohlschreiber,False
12926,stefano travaglia,marcos giron,True
12927,stefano travaglia,christian garin,False
12928,stefano travaglia,lorenzo giustino,True
12929,stefano travaglia,milos raonic,False
12930,stefano travaglia,benoit paire,False
12931,stefano travaglia,cedrik marcel stebe,True
12932,stefano travaglia,marin cilic,False
12933,stefano travaglia,corentin moutet,False
12934,stefano travaglia,pablo andujar,False
12935,stefano travaglia,michael mmoh,True
12936,stefano travaglia,feliciano lopez,False
12937,stefano travaglia,roberto bautista agut,False
12938,stefano travaglia,diego sebastian schwartzman,False
12939,stefano travaglia,lloyd george muirhead harris,True
12940,stefano travaglia,alejandro fokina,True
12941,stefano travaglia,norbert gombos,True
12942,stefano travaglia,marc polmans,True
12943,stefano travaglia,mikhail kukushkin,False
12944,stefano travaglia,kyle edmund,False
12945,stefano travaglia,dusan lajovic,False
12946,stefano travaglia,daniel evans,False
12947,stefano travaglia,mackenzie mcdonald,False
12948,stefano travaglia,yoshihito nishioka,False
12949,stefano travaglia,laslo djere,False
12950,stefano travaglia,tatsuma ito,True
12951,stefano travaglia,prajnesh gunneswaran,True
12952,stefano travaglia,jan lennard struff,False
12953,stefano travaglia,novak djokovic,False
12954,lorenzo giustino,rafael nadal,False
12955,lorenzo giustino,hugo dellien,False
12956,lorenzo giustino,federico delbonis,False
12957,lorenzo giustino,joao sousa,False
12958,lorenzo giustino,christopher eubanks,True
12959,lorenzo giustino,peter gojowczyk,False
12960,lorenzo giustino,jozef kovalik,True
12961,lorenzo giustino,pablo carreno busta,False
12962,lorenzo giustino,nick kyrgios,False
12963,lorenzo giustino,lorenzo sonego,False
12964,lorenzo giustino,pablo cuevas,False
12965,lorenzo giustino,gilles simon,False
12966,lorenzo giustino,yasutaka uchiyama,False
12967,lorenzo giustino,mikael ymer,False
12968,lorenzo giustino,mario vilella martinez,True
12969,lorenzo giustino,karen khachanov,False
12970,lorenzo giustino,gael monfils,False
12971,lorenzo giustino,yen hsun lu,True
12972,lorenzo giustino,ivo karlovic,False
12973,lorenzo giustino,vasek pospisil,True
12974,lorenzo giustino,james duckworth,False
12975,lorenzo giustino,aljaz bedene,False
12976,lorenzo giustino,ernests gulbis,False
12977,lorenzo giustino,felix auger aliassime,False
12978,lorenzo giustino,taylor harry fritz,False
12979,lorenzo giustino,tallon griekspoor,True
12980,lorenzo giustino,ilya ivashka,False
12981,lorenzo giustino,kevin anderson,False
12982,lorenzo giustino,alex bolt,False
12983,lorenzo giustino,albert ramos,False
12984,lorenzo giustino,adrian mannarino,False
12985,lorenzo giustino,dominic thiem,False
12986,lorenzo giustino,daniil medvedev,False
12987,lorenzo giustino,francis tiafoe,False
12988,lorenzo giustino,dominik koepfer,False
12989,lorenzo giustino,pedro martinez,True
12990,lorenzo giustino,hugo gaston,True
12991,lorenzo giustino,jaume munar,False
12992,lorenzo giustino,alexei popyrin,False
12993,lorenzo giustino,jo wilfried tsonga,False
12994,lorenzo giustino,john isner,False
12995,lorenzo giustino,thiago monteiro,False
12996,lorenzo giustino,alejandro tabilo,True
12997,lorenzo giustino,daniel elahi galan,True
12998,lorenzo giustino,miomir kecmanovic,False
12999,lorenzo giustino,andreas seppi,False
13000,lorenzo giustino,damir dzumhur,False
13001,lorenzo giustino,stan wawrinka,False
13002,lorenzo giustino,david goffin,False
13003,lorenzo giustino,jeremy chardy,False
13004,lorenzo giustino,pierre hugues herbert,False
13005,lorenzo giustino,cameron norrie,False
13006,lorenzo giustino,yuichi sugita,False
13007,lorenzo giustino,elliot benchetrit,True
13008,lorenzo giustino,christopher oconnell,True
13009,lorenzo giustino,andrey rublev,False
13010,lorenzo giustino,nikoloz basilashvili,False
13011,lorenzo giustino,soon woo kwon,False
13012,lorenzo giustino,fernando verdasco,False
13013,lorenzo giustino,evgeny donskoy,False
13014,lorenzo giustino,casper ruud,False
13015,lorenzo giustino,egor gerasimov,False
13016,lorenzo giustino,marco cecchinato,False
13017,lorenzo giustino,alexander zverev,False
13018,lorenzo giustino,matteo berrettini,False
13019,lorenzo giustino,andrew harris,True
13020,lorenzo giustino,tennys sandgren,False
13021,lorenzo giustino,marco trungelliti,True
13022,lorenzo giustino,roberto carballes baena,False
13023,lorenzo giustino,ricardas berankis,False
13024,lorenzo giustino,sam querrey,False
13025,lorenzo giustino,borna coric,False
13026,lorenzo giustino,guido pella,False
13027,lorenzo giustino,john patrick smith,True
13028,lorenzo giustino,mohamed safwat,True
13029,lorenzo giustino,gregoire barrere,False
13030,lorenzo giustino,jordan thompson,False
13031,lorenzo giustino,alexander bublik,False
13032,lorenzo giustino,reilly opelka,False
13033,lorenzo giustino,fabio fognini,False
13034,lorenzo giustino,denis shapovalov,False
13035,lorenzo giustino,marton fucsovics,False
13036,lorenzo giustino,jannik sinner,False
13037,lorenzo giustino,max purcell,True
13038,lorenzo giustino,leonardo mayer,False
13039,lorenzo giustino,tommy paul,False
13040,lorenzo giustino,juan ignacio londero,False
13041,lorenzo giustino,grigor dimitrov,False
13042,lorenzo giustino,hubert hurkacz,False
13043,lorenzo giustino,dennis novak,False
13044,lorenzo giustino,john millman,False
13045,lorenzo giustino,ugo humbert,False
13046,lorenzo giustino,quentin halys,False
13047,lorenzo giustino,filip krajinovic,False
13048,lorenzo giustino,steve johnson,False
13049,lorenzo giustino,roger federer,False
13050,lorenzo giustino,stefanos tsitsipas,False
13051,lorenzo giustino,salvatore caruso,False
13052,lorenzo giustino,philipp kohlschreiber,False
13053,lorenzo giustino,marcos giron,False
13054,lorenzo giustino,christian garin,False
13055,lorenzo giustino,stefano travaglia,False
13056,lorenzo giustino,milos raonic,False
13057,lorenzo giustino,benoit paire,False
13058,lorenzo giustino,cedrik marcel stebe,True
13059,lorenzo giustino,marin cilic,False
13060,lorenzo giustino,corentin moutet,False
13061,lorenzo giustino,pablo andujar,False
13062,lorenzo giustino,michael mmoh,False
13063,lorenzo giustino,feliciano lopez,False
13064,lorenzo giustino,roberto bautista agut,False
13065,lorenzo giustino,diego sebastian schwartzman,False
13066,lorenzo giustino,lloyd george muirhead harris,False
13067,lorenzo giustino,alejandro fokina,True
13068,lorenzo giustino,norbert gombos,False
13069,lorenzo giustino,marc polmans,True
13070,lorenzo giustino,mikhail kukushkin,False
13071,lorenzo giustino,kyle edmund,False
13072,lorenzo giustino,dusan lajovic,False
13073,lorenzo giustino,daniel evans,False
13074,lorenzo giustino,mackenzie mcdonald,False
13075,lorenzo giustino,yoshihito nishioka,False
13076,lorenzo giustino,laslo djere,False
13077,lorenzo giustino,tatsuma ito,False
13078,lorenzo giustino,prajnesh gunneswaran,False
13079,lorenzo giustino,jan lennard struff,False
13080,lorenzo giustino,novak djokovic,False
13081,milos raonic,rafael nadal,False
13082,milos raonic,hugo dellien,True
13083,milos raonic,federico delbonis,True
13084,milos raonic,joao sousa,True
