,player_1,player_2,player_1_win_probability
11280,hubert hurkacz,cedrik marcel stebe,0.6589582
11281,hubert hurkacz,marin cilic,0.43094367
11282,hubert hurkacz,corentin moutet,0.7705974
11283,hubert hurkacz,pablo andujar,0.6568444
11284,hubert hurkacz,michael mmoh,0.84886837
11285,hubert hurkacz,feliciano lopez,0.61618245
11286,hubert hurkacz,roberto bautista agut,0.37289184
11287,hubert hurkacz,diego sebastian schwartzman,0.34928817
11288,hubert hurkacz,lloyd george muirhead harris,0.7838924
11289,hubert hurkacz,alejandro fokina,0.6156795
11290,hubert hurkacz,norbert gombos,0.7598567
11291,hubert hurkacz,marc polmans,0.8310399
11292,hubert hurkacz,mikhail kukushkin,0.6054951
11293,hubert hurkacz,kyle edmund,0.42236376
11294,hubert hurkacz,dusan lajovic,0.6725967
11295,hubert hurkacz,daniel evans,0.64463556
11296,hubert hurkacz,mackenzie mcdonald,0.7027964
11297,hubert hurkacz,yoshihito nishioka,0.59090906
11298,hubert hurkacz,laslo djere,0.7703939
11299,hubert hurkacz,tatsuma ito,0.8266766
11300,hubert hurkacz,prajnesh gunneswaran,0.75195783
11301,hubert hurkacz,jan lennard struff,0.44731656
11302,hubert hurkacz,novak djokovic,0.094341315
11303,dennis novak,rafael nadal,0.1073059
11304,dennis novak,hugo dellien,0.49634016
11305,dennis novak,federico delbonis,0.43970704
11306,dennis novak,joao sousa,0.57287776
11307,dennis novak,christopher eubanks,0.6456211
11308,dennis novak,peter gojowczyk,0.50396335
11309,dennis novak,jozef kovalik,0.6384474
11310,dennis novak,pablo carreno busta,0.22759126
11311,dennis novak,nick kyrgios,0.13603836
11312,dennis novak,lorenzo sonego,0.42724463
11313,dennis novak,pablo cuevas,0.46512163
11314,dennis novak,gilles simon,0.40338036
11315,dennis novak,yasutaka uchiyama,0.58905226
11316,dennis novak,mikael ymer,0.2661554
11317,dennis novak,mario vilella martinez,0.6938265
11318,dennis novak,karen khachanov,0.24162714
11319,dennis novak,gael monfils,0.12045471
11320,dennis novak,yen hsun lu,0.6281422
11321,dennis novak,ivo karlovic,0.4209791
11322,dennis novak,vasek pospisil,0.3088654
11323,dennis novak,james duckworth,0.4744254
11324,dennis novak,aljaz bedene,0.23146039
11325,dennis novak,ernests gulbis,0.5884998
11326,dennis novak,felix auger aliassime,0.15269174
11327,dennis novak,taylor harry fritz,0.27259028
11328,dennis novak,tallon griekspoor,0.6455578
11329,dennis novak,ilya ivashka,0.610119
11330,dennis novak,kevin anderson,0.1450149
11331,dennis novak,alex bolt,0.63527286
11332,dennis novak,albert ramos,0.27140135
11333,dennis novak,adrian mannarino,0.30285302
11334,dennis novak,dominic thiem,0.124599196
11335,dennis novak,daniil medvedev,0.12393021
11336,dennis novak,francis tiafoe,0.31409055
11337,dennis novak,dominik koepfer,0.4058628
11338,dennis novak,pedro martinez,0.6281422
11339,dennis novak,hugo gaston,0.6641094
11340,dennis novak,jaume munar,0.48101968
11341,dennis novak,alexei popyrin,0.46799532
11342,dennis novak,jo wilfried tsonga,0.14750649
11343,dennis novak,john isner,0.13603836
11344,dennis novak,thiago monteiro,0.62674505
11345,dennis novak,alejandro tabilo,0.6641094
11346,dennis novak,daniel elahi galan,0.6281422
11347,dennis novak,miomir kecmanovic,0.2661554
11348,dennis novak,andreas seppi,0.43063474
11349,dennis novak,damir dzumhur,0.4518456
11350,dennis novak,stan wawrinka,0.13208777
11351,dennis novak,david goffin,0.13208777
11352,dennis novak,jeremy chardy,0.25998852
11353,dennis novak,pierre hugues herbert,0.40053844
11354,dennis novak,cameron norrie,0.446806
11355,dennis novak,yuichi sugita,0.5679144
11356,dennis novak,elliot benchetrit,0.7356996
11357,dennis novak,christopher oconnell,0.585447
11358,dennis novak,andrey rublev,0.21787873
11359,dennis novak,nikoloz basilashvili,0.33026475
11360,dennis novak,soon woo kwon,0.367891
11361,dennis novak,fernando verdasco,0.330061
11362,dennis novak,evgeny donskoy,0.6060272
11363,dennis novak,casper ruud,0.44708025
11364,dennis novak,egor gerasimov,0.48901784
11365,dennis novak,marco cecchinato,0.46373683
11366,dennis novak,alexander zverev,0.11000916
11367,dennis novak,matteo berrettini,0.1395358
11368,dennis novak,andrew harris,0.6627271
11369,dennis novak,tennys sandgren,0.50810915
11370,dennis novak,marco trungelliti,0.6727654
11371,dennis novak,roberto carballes baena,0.4518456
11372,dennis novak,ricardas berankis,0.38905475
11373,dennis novak,sam querrey,0.3368064
11374,dennis novak,borna coric,0.41006196
11375,dennis novak,guido pella,0.34796968
11376,dennis novak,john patrick smith,0.67909366
11377,dennis novak,mohamed safwat,0.712703
11378,dennis novak,gregoire barrere,0.4201361
11379,dennis novak,jordan thompson,0.3079801
11380,dennis novak,alexander bublik,0.45629632
11381,dennis novak,reilly opelka,0.23224506
11382,dennis novak,fabio fognini,0.2651035
11383,dennis novak,denis shapovalov,0.22345105
11384,dennis novak,marton fucsovics,0.34060478
11385,dennis novak,jannik sinner,0.367891
11386,dennis novak,max purcell,0.6846588
11387,dennis novak,leonardo mayer,0.36710083
11388,dennis novak,tommy paul,0.430454
11389,dennis novak,juan ignacio londero,0.42468452
11390,dennis novak,grigor dimitrov,0.22759126
11391,dennis novak,hubert hurkacz,0.2628703
11392,dennis novak,john millman,0.38651395
11393,dennis novak,ugo humbert,0.4045853
11394,dennis novak,quentin halys,0.63791674
11395,dennis novak,filip krajinovic,0.24653374
11396,dennis novak,steve johnson,0.3549711
11397,dennis novak,roger federer,0.098839
11398,dennis novak,stefanos tsitsipas,0.124599196
11399,dennis novak,salvatore caruso,0.47323388
11400,dennis novak,philipp kohlschreiber,0.3552174
11401,dennis novak,marcos giron,0.53150713
11402,dennis novak,christian garin,0.3552174
11403,dennis novak,stefano travaglia,0.46852347
11404,dennis novak,lorenzo giustino,0.6375008
11405,dennis novak,milos raonic,0.14956532
11406,dennis novak,benoit paire,0.31939125
11407,dennis novak,cedrik marcel stebe,0.5395137
11408,dennis novak,marin cilic,0.18406758
11409,dennis novak,corentin moutet,0.47817993
11410,dennis novak,pablo andujar,0.4259126
11411,dennis novak,michael mmoh,0.6009597
11412,dennis novak,feliciano lopez,0.41823745
11413,dennis novak,roberto bautista agut,0.12045471
11414,dennis novak,diego sebastian schwartzman,0.13208777
11415,dennis novak,lloyd george muirhead harris,0.53410417
11416,dennis novak,alejandro fokina,0.6281422
11417,dennis novak,norbert gombos,0.5398424
11418,dennis novak,marc polmans,0.6846535
11419,dennis novak,mikhail kukushkin,0.3204822
11420,dennis novak,kyle edmund,0.21835244
11421,dennis novak,dusan lajovic,0.44708025
11422,dennis novak,daniel evans,0.32109058
11423,dennis novak,mackenzie mcdonald,0.330988
11424,dennis novak,yoshihito nishioka,0.3373345
11425,dennis novak,laslo djere,0.50810915
11426,dennis novak,tatsuma ito,0.5799671
11427,dennis novak,prajnesh gunneswaran,0.577125
11428,dennis novak,jan lennard struff,0.2628703
11429,dennis novak,novak djokovic,0.094341315
11430,john millman,rafael nadal,0.094341315
11431,john millman,hugo dellien,0.6495608
11432,john millman,federico delbonis,0.51478255
11433,john millman,joao sousa,0.62214327
11434,john millman,christopher eubanks,0.7305301
11435,john millman,peter gojowczyk,0.609397
11436,john millman,jozef kovalik,0.70779103
11437,john millman,pablo carreno busta,0.3549711
11438,john millman,nick kyrgios,0.2742425
11439,john millman,lorenzo sonego,0.46980026
11440,john millman,pablo cuevas,0.5577553
11441,john millman,gilles simon,0.48994917
11442,john millman,yasutaka uchiyama,0.7175407
11443,john millman,mikael ymer,0.41034126
11444,john millman,mario vilella martinez,0.81545705
11445,john millman,karen khachanov,0.29778367
11446,john millman,gael monfils,0.23217255
11447,john millman,yen hsun lu,0.6281422
11448,john millman,ivo karlovic,0.5700125
11449,john millman,vasek pospisil,0.45853814
11450,john millman,james duckworth,0.5550328
11451,john millman,aljaz bedene,0.35908905
11452,john millman,ernests gulbis,0.7303538
11453,john millman,felix auger aliassime,0.3161185
11454,john millman,taylor harry fritz,0.33206415
11455,john millman,tallon griekspoor,0.7197235
11456,john millman,ilya ivashka,0.64929694
11457,john millman,kevin anderson,0.1395358
11458,john millman,alex bolt,0.7278615
11459,john millman,albert ramos,0.37736988
11460,john millman,adrian mannarino,0.43146598
11461,john millman,dominic thiem,0.12410711
11462,john millman,daniil medvedev,0.1198973
11463,john millman,francis tiafoe,0.42353547
11464,john millman,dominik koepfer,0.5019335
11465,john millman,pedro martinez,0.6281422
11466,john millman,hugo gaston,0.76104593
11467,john millman,jaume munar,0.65688944
11468,john millman,alexei popyrin,0.61618245
11469,john millman,jo wilfried tsonga,0.24209847
11470,john millman,john isner,0.23108351
11471,john millman,thiago monteiro,0.7013669
11472,john millman,alejandro tabilo,0.73649865
11473,john millman,daniel elahi galan,0.6281422
11474,john millman,miomir kecmanovic,0.41028813
11475,john millman,andreas seppi,0.44731656
11476,john millman,damir dzumhur,0.5954818
11477,john millman,stan wawrinka,0.24156368
11478,john millman,david goffin,0.25826943
11479,john millman,jeremy chardy,0.3468425
11480,john millman,pierre hugues herbert,0.46512163
11481,john millman,cameron norrie,0.49604693
11482,john millman,yuichi sugita,0.68355197
11483,john millman,elliot benchetrit,0.7983179
11484,john millman,christopher oconnell,0.64891344
11485,john millman,andrey rublev,0.22919363
11486,john millman,nikoloz basilashvili,0.38767457
11487,john millman,soon woo kwon,0.47088358
11488,john millman,fernando verdasco,0.46117574
11489,john millman,evgeny donskoy,0.65771526
11490,john millman,casper ruud,0.5467089
11491,john millman,egor gerasimov,0.5548029
11492,john millman,marco cecchinato,0.65791
11493,john millman,alexander zverev,0.20671174
11494,john millman,matteo berrettini,0.13603836
11495,john millman,andrew harris,0.74726534
11496,john millman,tennys sandgren,0.64778554
11497,john millman,marco trungelliti,0.762403
11498,john millman,roberto carballes baena,0.5538856
11499,john millman,ricardas berankis,0.53096867
11500,john millman,sam querrey,0.37785262
11501,john millman,borna coric,0.37565696
11502,john millman,guido pella,0.39342722
11503,john millman,john patrick smith,0.7660493
11504,john millman,mohamed safwat,0.80920357
11505,john millman,gregoire barrere,0.53443474
11506,john millman,jordan thompson,0.42353547
11507,john millman,alexander bublik,0.63678
11508,john millman,reilly opelka,0.3309841
11509,john millman,fabio fognini,0.41081333
11510,john millman,denis shapovalov,0.31867963
11511,john millman,marton fucsovics,0.38278264
11512,john millman,jannik sinner,0.42696428
11513,john millman,max purcell,0.7305301
11514,john millman,leonardo mayer,0.51267576
11515,john millman,tommy paul,0.53443474
11516,john millman,juan ignacio londero,0.51478255
11517,john millman,grigor dimitrov,0.22399378
11518,john millman,hubert hurkacz,0.36973897
11519,john millman,dennis novak,0.6142773
11520,john millman,ugo humbert,0.515095
11521,john millman,quentin halys,0.7802921
11522,john millman,filip krajinovic,0.31709364
11523,john millman,steve johnson,0.4421488
11524,john millman,roger federer,0.094341315
11525,john millman,stefanos tsitsipas,0.21287024
11526,john millman,salvatore caruso,0.61648804
11527,john millman,philipp kohlschreiber,0.42130393
11528,john millman,marcos giron,0.6610976
11529,john millman,christian garin,0.41822582
11530,john millman,stefano travaglia,0.6573563
11531,john millman,lorenzo giustino,0.7044863
11532,john millman,milos raonic,0.31109047
11533,john millman,benoit paire,0.38767457
11534,john millman,cedrik marcel stebe,0.6153192
11535,john millman,marin cilic,0.35117432
11536,john millman,corentin moutet,0.62765175
11537,john millman,pablo andujar,0.46186286
11538,john millman,michael mmoh,0.69540524
11539,john millman,feliciano lopez,0.46565154
11540,john millman,roberto bautista agut,0.2830163
11541,john millman,diego sebastian schwartzman,0.22644612
11542,john millman,lloyd george muirhead harris,0.6522536
11543,john millman,alejandro fokina,0.6281422
11544,john millman,norbert gombos,0.6570164
11545,john millman,marc polmans,0.7737658
11546,john millman,mikhail kukushkin,0.41764566
11547,john millman,kyle edmund,0.27063334
11548,john millman,dusan lajovic,0.48756447
11549,john millman,daniel evans,0.4402242
11550,john millman,mackenzie mcdonald,0.5587971
11551,john millman,yoshihito nishioka,0.42447194
11552,john millman,laslo djere,0.64575887
11553,john millman,tatsuma ito,0.60270905
11554,john millman,prajnesh gunneswaran,0.63835835
11555,john millman,jan lennard struff,0.31345388
11556,john millman,novak djokovic,0.094341315
11557,ugo humbert,rafael nadal,0.1073059
11558,ugo humbert,hugo dellien,0.6108995
11559,ugo humbert,federico delbonis,0.5030746
11560,ugo humbert,joao sousa,0.6131194
11561,ugo humbert,christopher eubanks,0.7174663
11562,ugo humbert,peter gojowczyk,0.62129587
11563,ugo humbert,jozef kovalik,0.68071854
11564,ugo humbert,pablo carreno busta,0.3133892
11565,ugo humbert,nick kyrgios,0.24156368
11566,ugo humbert,lorenzo sonego,0.45759842
11567,ugo humbert,pablo cuevas,0.49622798
11568,ugo humbert,gilles simon,0.4586095
11569,ugo humbert,yasutaka uchiyama,0.7149859
11570,ugo humbert,mikael ymer,0.42988476
11571,ugo humbert,mario vilella martinez,0.81545705
11572,ugo humbert,karen khachanov,0.4214733
11573,ugo humbert,gael monfils,0.23642509
11574,ugo humbert,yen hsun lu,0.6281422
11575,ugo humbert,ivo karlovic,0.55077404
11576,ugo humbert,vasek pospisil,0.45651773
11577,ugo humbert,james duckworth,0.55838084
11578,ugo humbert,aljaz bedene,0.35630527
11579,ugo humbert,ernests gulbis,0.7580435
11580,ugo humbert,felix auger aliassime,0.3368064
11581,ugo humbert,taylor harry fritz,0.41823745
11582,ugo humbert,tallon griekspoor,0.6938265
11583,ugo humbert,ilya ivashka,0.69034666
11584,ugo humbert,kevin anderson,0.20058459
11585,ugo humbert,alex bolt,0.7277729
11586,ugo humbert,albert ramos,0.4034202
11587,ugo humbert,adrian mannarino,0.4325472
11588,ugo humbert,dominic thiem,0.1395358
11589,ugo humbert,daniil medvedev,0.13584708
11590,ugo humbert,francis tiafoe,0.44084007
11591,ugo humbert,dominik koepfer,0.5251924
11592,ugo humbert,pedro martinez,0.6281422
11593,ugo humbert,hugo gaston,0.6788019
11594,ugo humbert,jaume munar,0.6176137
11595,ugo humbert,alexei popyrin,0.6065295
11596,ugo humbert,jo wilfried tsonga,0.25946975
11597,ugo humbert,john isner,0.23224506
11598,ugo humbert,thiago monteiro,0.68501955
11599,ugo humbert,alejandro tabilo,0.6689846
11600,ugo humbert,daniel elahi galan,0.6281422
11601,ugo humbert,miomir kecmanovic,0.3656979
11602,ugo humbert,andreas seppi,0.49164048
11603,ugo humbert,damir dzumhur,0.59090906
11604,ugo humbert,stan wawrinka,0.2966533
11605,ugo humbert,david goffin,0.28856385
11606,ugo humbert,jeremy chardy,0.38746178
11607,ugo humbert,pierre hugues herbert,0.45566407
11608,ugo humbert,cameron norrie,0.5258354
11609,ugo humbert,yuichi sugita,0.6641094
11610,ugo humbert,elliot benchetrit,0.7943264
11611,ugo humbert,christopher oconnell,0.6064366
11612,ugo humbert,andrey rublev,0.25580123
11613,ugo humbert,nikoloz basilashvili,0.4259126
11614,ugo humbert,soon woo kwon,0.48695692
11615,ugo humbert,fernando verdasco,0.42353547
11616,ugo humbert,evgeny donskoy,0.7146814
11617,ugo humbert,casper ruud,0.5227088
11618,ugo humbert,egor gerasimov,0.57622486
11619,ugo humbert,marco cecchinato,0.63726294
11620,ugo humbert,alexander zverev,0.2216619
11621,ugo humbert,matteo berrettini,0.17661275
11622,ugo humbert,andrew harris,0.7077536
11623,ugo humbert,tennys sandgren,0.6762935
11624,ugo humbert,marco trungelliti,0.6879077
11625,ugo humbert,roberto carballes baena,0.59090906
11626,ugo humbert,ricardas berankis,0.5372977
11627,ugo humbert,sam querrey,0.41823745
11628,ugo humbert,borna coric,0.41250023
11629,ugo humbert,guido pella,0.4365704
11630,ugo humbert,john patrick smith,0.76616865
11631,ugo humbert,mohamed safwat,0.8006419
11632,ugo humbert,gregoire barrere,0.5780507
11633,ugo humbert,jordan thompson,0.41036302
11634,ugo humbert,alexander bublik,0.6104982
11635,ugo humbert,reilly opelka,0.27405325
11636,ugo humbert,fabio fognini,0.39349344
11637,ugo humbert,denis shapovalov,0.30285302
11638,ugo humbert,marton fucsovics,0.47154355
11639,ugo humbert,jannik sinner,0.45667756
11640,ugo humbert,max purcell,0.7045242
11641,ugo humbert,leonardo mayer,0.5602867
11642,ugo humbert,tommy paul,0.5863567
11643,ugo humbert,juan ignacio londero,0.4949784
11644,ugo humbert,grigor dimitrov,0.25998852
11645,ugo humbert,hubert hurkacz,0.38877776
11646,ugo humbert,dennis novak,0.60148513
11647,ugo humbert,john millman,0.48725522
11648,ugo humbert,quentin halys,0.7378874
11649,ugo humbert,filip krajinovic,0.37747803
11650,ugo humbert,steve johnson,0.43390927
11651,ugo humbert,roger federer,0.098839
11652,ugo humbert,stefanos tsitsipas,0.29418674
11653,ugo humbert,salvatore caruso,0.63574433
11654,ugo humbert,philipp kohlschreiber,0.44903654
11655,ugo humbert,marcos giron,0.6115375
11656,ugo humbert,christian garin,0.38380563
11657,ugo humbert,stefano travaglia,0.6082264
11658,ugo humbert,lorenzo giustino,0.66084987
11659,ugo humbert,milos raonic,0.2855503
11660,ugo humbert,benoit paire,0.4259126
11661,ugo humbert,cedrik marcel stebe,0.5914853
11662,ugo humbert,marin cilic,0.40053844
11663,ugo humbert,corentin moutet,0.63282615
11664,ugo humbert,pablo andujar,0.4518456
11665,ugo humbert,michael mmoh,0.71964395
11666,ugo humbert,feliciano lopez,0.44759667
11667,ugo humbert,roberto bautista agut,0.27595133
11668,ugo humbert,diego sebastian schwartzman,0.21787873
11669,ugo humbert,lloyd george muirhead harris,0.68049526
11670,ugo humbert,alejandro fokina,0.6281422
11671,ugo humbert,norbert gombos,0.633481
11672,ugo humbert,marc polmans,0.7347026
11673,ugo humbert,mikhail kukushkin,0.44804823
11674,ugo humbert,kyle edmund,0.26201853
11675,ugo humbert,dusan lajovic,0.4694165
11676,ugo humbert,daniel evans,0.4677818
11677,ugo humbert,mackenzie mcdonald,0.517544
11678,ugo humbert,yoshihito nishioka,0.3976172
11679,ugo humbert,laslo djere,0.62674505
11680,ugo humbert,tatsuma ito,0.68826056
11681,ugo humbert,prajnesh gunneswaran,0.6522536
11682,ugo humbert,jan lennard struff,0.41823745
11683,ugo humbert,novak djokovic,0.094341315
11684,quentin halys,rafael nadal,0.094341315
11685,quentin halys,hugo dellien,0.3841742
11686,quentin halys,federico delbonis,0.3505351
11687,quentin halys,joao sousa,0.41036302
11688,quentin halys,christopher eubanks,0.47887105
11689,quentin halys,peter gojowczyk,0.36473256
11690,quentin halys,jozef kovalik,0.5253844
11691,quentin halys,pablo carreno busta,0.15639007
11692,quentin halys,nick kyrgios,0.13603836
11693,quentin halys,lorenzo sonego,0.30915526
11694,quentin halys,pablo cuevas,0.41081333
11695,quentin halys,gilles simon,0.3889003
11696,quentin halys,yasutaka uchiyama,0.37226728
11697,quentin halys,mikael ymer,0.15777482
11698,quentin halys,mario vilella martinez,0.5937322
11699,quentin halys,karen khachanov,0.11000916
11700,quentin halys,gael monfils,0.12045471
11701,quentin halys,yen hsun lu,0.6719496
11702,quentin halys,ivo karlovic,0.36228144
11703,quentin halys,vasek pospisil,0.27741167
11704,quentin halys,james duckworth,0.3776789
11705,quentin halys,aljaz bedene,0.13584708
11706,quentin halys,ernests gulbis,0.46397343
11707,quentin halys,felix auger aliassime,0.13208777
11708,quentin halys,taylor harry fritz,0.15693143
11709,quentin halys,tallon griekspoor,0.6065295
11710,quentin halys,ilya ivashka,0.42773283
11711,quentin halys,kevin anderson,0.11000916
11712,quentin halys,alex bolt,0.44595462
11713,quentin halys,albert ramos,0.2391515
11714,quentin halys,adrian mannarino,0.23146039
11715,quentin halys,dominic thiem,0.10271225
11716,quentin halys,daniil medvedev,0.1092028
11717,quentin halys,francis tiafoe,0.22759126
11718,quentin halys,dominik koepfer,0.26916286
11719,quentin halys,pedro martinez,0.6719496
11720,quentin halys,hugo gaston,0.60368
11721,quentin halys,jaume munar,0.4024713
11722,quentin halys,alexei popyrin,0.41646922
11723,quentin halys,jo wilfried tsonga,0.1302098
11724,quentin halys,john isner,0.12410711
11725,quentin halys,thiago monteiro,0.4737551
11726,quentin halys,alejandro tabilo,0.5782057
11727,quentin halys,daniel elahi galan,0.6719496
11728,quentin halys,miomir kecmanovic,0.23519316
11729,quentin halys,andreas seppi,0.23146039
11730,quentin halys,damir dzumhur,0.36737868
11731,quentin halys,stan wawrinka,0.14094375
11732,quentin halys,david goffin,0.14476803
11733,quentin halys,jeremy chardy,0.22727053
11734,quentin halys,pierre hugues herbert,0.2614835
11735,quentin halys,cameron norrie,0.23146039
11736,quentin halys,yuichi sugita,0.4572377
11737,quentin halys,elliot benchetrit,0.6362715
11738,quentin halys,christopher oconnell,0.585447
11739,quentin halys,andrey rublev,0.14094375
11740,quentin halys,nikoloz basilashvili,0.13208777
11741,quentin halys,soon woo kwon,0.2561914
11742,quentin halys,fernando verdasco,0.25171125
11743,quentin halys,evgeny donskoy,0.42353547
11744,quentin halys,casper ruud,0.42000994
11745,quentin halys,egor gerasimov,0.34928817
11746,quentin halys,marco cecchinato,0.42686176
11747,quentin halys,alexander zverev,0.1073059
11748,quentin halys,matteo berrettini,0.12982045
11749,quentin halys,andrew harris,0.56265056
11750,quentin halys,tennys sandgren,0.42864174
11751,quentin halys,marco trungelliti,0.6287413
11752,quentin halys,roberto carballes baena,0.28856385
11753,quentin halys,ricardas berankis,0.2500655
11754,quentin halys,sam querrey,0.15269174
11755,quentin halys,borna coric,0.1395358
11756,quentin halys,guido pella,0.16689666
11757,quentin halys,john patrick smith,0.5780507
11758,quentin halys,mohamed safwat,0.6611198
11759,quentin halys,gregoire barrere,0.33974957
11760,quentin halys,jordan thompson,0.2391515
11761,quentin halys,alexander bublik,0.34508702
11762,quentin halys,reilly opelka,0.19049552
11763,quentin halys,fabio fognini,0.16581042
11764,quentin halys,denis shapovalov,0.1254446
11765,quentin halys,marton fucsovics,0.23519316
11766,quentin halys,jannik sinner,0.25880188
11767,quentin halys,max purcell,0.5398424
11768,quentin halys,leonardo mayer,0.2391515
11769,quentin halys,tommy paul,0.3229834
11770,quentin halys,juan ignacio londero,0.40053844
11771,quentin halys,grigor dimitrov,0.14094375
11772,quentin halys,hubert hurkacz,0.13208777
11773,quentin halys,dennis novak,0.37545824
11774,quentin halys,john millman,0.22759126
11775,quentin halys,ugo humbert,0.26155117
11776,quentin halys,filip krajinovic,0.13706577
11777,quentin halys,steve johnson,0.2553411
11778,quentin halys,roger federer,0.10271225
11779,quentin halys,stefanos tsitsipas,0.1125075
11780,quentin halys,salvatore caruso,0.34508702
11781,quentin halys,philipp kohlschreiber,0.2628703
11782,quentin halys,marcos giron,0.36214626
11783,quentin halys,christian garin,0.27259028
11784,quentin halys,stefano travaglia,0.42686176
11785,quentin halys,lorenzo giustino,0.490954
11786,quentin halys,milos raonic,0.13603836
11787,quentin halys,benoit paire,0.1499844
11788,quentin halys,cedrik marcel stebe,0.36962512
11789,quentin halys,marin cilic,0.16696943
11790,quentin halys,corentin moutet,0.39753196
11791,quentin halys,pablo andujar,0.31939125
11792,quentin halys,michael mmoh,0.48028007
11793,quentin halys,feliciano lopez,0.2628703
11794,quentin halys,roberto bautista agut,0.12045471
11795,quentin halys,diego sebastian schwartzman,0.12045471
11796,quentin halys,lloyd george muirhead harris,0.3656979
11797,quentin halys,alejandro fokina,0.6719496
11798,quentin halys,norbert gombos,0.35278347
11799,quentin halys,marc polmans,0.516802
11800,quentin halys,mikhail kukushkin,0.22759126
11801,quentin halys,kyle edmund,0.1302098
11802,quentin halys,dusan lajovic,0.3457468
11803,quentin halys,daniel evans,0.28856385
11804,quentin halys,mackenzie mcdonald,0.25998852
11805,quentin halys,yoshihito nishioka,0.26519138
11806,quentin halys,laslo djere,0.42140087
11807,quentin halys,tatsuma ito,0.49519423
11808,quentin halys,prajnesh gunneswaran,0.39678404
11809,quentin halys,jan lennard struff,0.16267024
11810,quentin halys,novak djokovic,0.10271225
11811,filip krajinovic,rafael nadal,0.094341315
11812,filip krajinovic,hugo dellien,0.70038813
11813,filip krajinovic,federico delbonis,0.7291029
11814,filip krajinovic,joao sousa,0.82678676
11815,filip krajinovic,christopher eubanks,0.86650616
11816,filip krajinovic,peter gojowczyk,0.7674345
11817,filip krajinovic,jozef kovalik,0.819321
11818,filip krajinovic,pablo carreno busta,0.5118235
11819,filip krajinovic,nick kyrgios,0.36637726
11820,filip krajinovic,lorenzo sonego,0.66085607
11821,filip krajinovic,pablo cuevas,0.7569084
11822,filip krajinovic,gilles simon,0.6476536
11823,filip krajinovic,yasutaka uchiyama,0.80917525
11824,filip krajinovic,mikael ymer,0.5667109
11825,filip krajinovic,mario vilella martinez,0.86605227
11826,filip krajinovic,karen khachanov,0.52882516
11827,filip krajinovic,gael monfils,0.3468202
11828,filip krajinovic,yen hsun lu,0.6156795
11829,filip krajinovic,ivo karlovic,0.7278615
11830,filip krajinovic,vasek pospisil,0.57160085
11831,filip krajinovic,james duckworth,0.78700507
11832,filip krajinovic,aljaz bedene,0.52797836
11833,filip krajinovic,ernests gulbis,0.87043405
11834,filip krajinovic,felix auger aliassime,0.43493554
11835,filip krajinovic,taylor harry fritz,0.537864
11836,filip krajinovic,tallon griekspoor,0.85693425
11837,filip krajinovic,ilya ivashka,0.84736305
11838,filip krajinovic,kevin anderson,0.36792433
11839,filip krajinovic,alex bolt,0.8597854
11840,filip krajinovic,albert ramos,0.57276636
11841,filip krajinovic,adrian mannarino,0.615777
11842,filip krajinovic,dominic thiem,0.21287024
11843,filip krajinovic,daniil medvedev,0.3111585
11844,filip krajinovic,francis tiafoe,0.60561794
11845,filip krajinovic,dominik koepfer,0.75407314
11846,filip krajinovic,pedro martinez,0.6156795
11847,filip krajinovic,hugo gaston,0.8081488
11848,filip krajinovic,jaume munar,0.82807773
11849,filip krajinovic,alexei popyrin,0.7443172
11850,filip krajinovic,jo wilfried tsonga,0.39486423
11851,filip krajinovic,john isner,0.3468425
11852,filip krajinovic,thiago monteiro,0.8381647
11853,filip krajinovic,alejandro tabilo,0.8364174
11854,filip krajinovic,daniel elahi galan,0.6156795
11855,filip krajinovic,miomir kecmanovic,0.5733966
11856,filip krajinovic,andreas seppi,0.69561476
11857,filip krajinovic,damir dzumhur,0.69673294
11858,filip krajinovic,stan wawrinka,0.3468425
11859,filip krajinovic,david goffin,0.41799125
11860,filip krajinovic,jeremy chardy,0.5641034
11861,filip krajinovic,pierre hugues herbert,0.6416568
11862,filip krajinovic,cameron norrie,0.7278615
11863,filip krajinovic,yuichi sugita,0.8340826
11864,filip krajinovic,elliot benchetrit,0.86605227
11865,filip krajinovic,christopher oconnell,0.7203916
11866,filip krajinovic,andrey rublev,0.39853194
11867,filip krajinovic,nikoloz basilashvili,0.5531943
11868,filip krajinovic,soon woo kwon,0.6784245
11869,filip krajinovic,fernando verdasco,0.61560065
11870,filip krajinovic,evgeny donskoy,0.86588025
11871,filip krajinovic,casper ruud,0.7569084
11872,filip krajinovic,egor gerasimov,0.7590187
11873,filip krajinovic,marco cecchinato,0.78703713
11874,filip krajinovic,alexander zverev,0.3438695
11875,filip krajinovic,matteo berrettini,0.28333154
11876,filip krajinovic,andrew harris,0.82744896
11877,filip krajinovic,tennys sandgren,0.78703713
11878,filip krajinovic,marco trungelliti,0.85881734
11879,filip krajinovic,roberto carballes baena,0.69540524
11880,filip krajinovic,ricardas berankis,0.6784245
11881,filip krajinovic,sam querrey,0.5523585
11882,filip krajinovic,borna coric,0.5501754
11883,filip krajinovic,guido pella,0.57456166
11884,filip krajinovic,john patrick smith,0.86043507
11885,filip krajinovic,mohamed safwat,0.8604306
11886,filip krajinovic,gregoire barrere,0.62516093
11887,filip krajinovic,jordan thompson,0.65543085
11888,filip krajinovic,alexander bublik,0.8106496
11889,filip krajinovic,reilly opelka,0.5064498
11890,filip krajinovic,fabio fognini,0.52018464
