,player_1,player_2,player_1_win_probability
12710,stefano travaglia,diego sebastian schwartzman,0.12211995
12711,stefano travaglia,lloyd george muirhead harris,0.4836941
12712,stefano travaglia,alejandro fokina,0.6741854
12713,stefano travaglia,norbert gombos,0.45005193
12714,stefano travaglia,marc polmans,0.5596232
12715,stefano travaglia,mikhail kukushkin,0.3078484
12716,stefano travaglia,kyle edmund,0.13613796
12717,stefano travaglia,dusan lajovic,0.3211963
12718,stefano travaglia,daniel evans,0.39510816
12719,stefano travaglia,mackenzie mcdonald,0.37124133
12720,stefano travaglia,yoshihito nishioka,0.43200228
12721,stefano travaglia,laslo djere,0.4437029
12722,stefano travaglia,tatsuma ito,0.43206877
12723,stefano travaglia,prajnesh gunneswaran,0.5533096
12724,stefano travaglia,jan lennard struff,0.22955784
12725,stefano travaglia,novak djokovic,0.042266086
12726,radu albot,rafael nadal,0.11362902
12727,radu albot,hugo dellien,0.6714775
12728,radu albot,federico delbonis,0.6360459
12729,radu albot,joao sousa,0.6059774
12730,radu albot,christopher eubanks,0.73374796
12731,radu albot,peter gojowczyk,0.6986071
12732,radu albot,jozef kovalik,0.81023705
12733,radu albot,pablo carreno busta,0.5614749
12734,radu albot,nick kyrgios,0.3966742
12735,radu albot,lorenzo sonego,0.47977793
12736,radu albot,pablo cuevas,0.54569536
12737,radu albot,gilles simon,0.5703119
12738,radu albot,yasutaka uchiyama,0.7576604
12739,radu albot,mikael ymer,0.59269166
12740,radu albot,mario vilella martinez,0.7580646
12741,radu albot,karen khachanov,0.33892736
12742,radu albot,gael monfils,0.23802526
12743,radu albot,yen hsun lu,0.80827487
12744,radu albot,ivo karlovic,0.6385348
12745,radu albot,vasek pospisil,0.5560699
12746,radu albot,james duckworth,0.6906727
12747,radu albot,aljaz bedene,0.574052
12748,radu albot,ernests gulbis,0.70444393
12749,radu albot,felix auger aliassime,0.4972177
12750,radu albot,taylor harry fritz,0.47752354
12751,radu albot,tallon griekspoor,0.7517946
12752,radu albot,ilya ivashka,0.6874876
12753,radu albot,kevin anderson,0.34976563
12754,radu albot,alex bolt,0.77783024
12755,radu albot,albert ramos,0.4350933
12756,radu albot,adrian mannarino,0.57591045
12757,radu albot,dominic thiem,0.2143953
12758,radu albot,daniil medvedev,0.19055553
12759,radu albot,francis tiafoe,0.54768735
12760,radu albot,dominik koepfer,0.66190773
12761,radu albot,pedro martinez,0.80827487
12762,radu albot,hugo gaston,0.7082521
12763,radu albot,jaume munar,0.646619
12764,radu albot,alexei popyrin,0.67875534
12765,radu albot,jo wilfried tsonga,0.37212226
12766,radu albot,john isner,0.2515414
12767,radu albot,thiago monteiro,0.77729464
12768,radu albot,alejandro tabilo,0.7266318
12769,radu albot,daniel elahi galan,0.80827487
12770,radu albot,miomir kecmanovic,0.46993682
12771,radu albot,andreas seppi,0.6815091
12772,radu albot,damir dzumhur,0.72087514
12773,radu albot,stan wawrinka,0.41204265
12774,radu albot,david goffin,0.3280417
12775,radu albot,jeremy chardy,0.6158641
12776,radu albot,pierre hugues herbert,0.52984476
12777,radu albot,cameron norrie,0.6640755
12778,radu albot,yuichi sugita,0.7708952
12779,radu albot,christopher oconnell,0.37617642
12780,radu albot,andrey rublev,0.35669658
12781,radu albot,nikoloz basilashvili,0.50153154
12782,radu albot,soon woo kwon,0.5476216
12783,radu albot,fernando verdasco,0.540579
12784,radu albot,evgeny donskoy,0.7524562
12785,radu albot,casper ruud,0.6066373
12786,radu albot,egor gerasimov,0.55213016
12787,radu albot,marco cecchinato,0.6339234
12788,radu albot,alexander zverev,0.2518107
12789,radu albot,matteo berrettini,0.29566002
12790,radu albot,andrew harris,0.6853206
12791,radu albot,tennys sandgren,0.69963974
12792,radu albot,marco trungelliti,0.72526985
12793,radu albot,roberto carballes baena,0.6185761
12794,radu albot,ricardas berankis,0.6210901
12795,radu albot,sam querrey,0.4439277
12796,radu albot,borna coric,0.42633185
12797,radu albot,guido pella,0.398928
12798,radu albot,john patrick smith,0.67604554
12799,radu albot,mohamed safwat,0.76263094
12800,radu albot,gregoire barrere,0.5477633
12801,radu albot,jordan thompson,0.5229761
12802,radu albot,alexander bublik,0.6828406
12803,radu albot,reilly opelka,0.42940512
12804,radu albot,fabio fognini,0.41201067
12805,radu albot,denis shapovalov,0.30441785
12806,radu albot,marton fucsovics,0.6111285
12807,radu albot,jannik sinner,0.5491406
12808,radu albot,max purcell,0.64236754
12809,radu albot,leonardo mayer,0.648963
12810,radu albot,tommy paul,0.5756122
12811,radu albot,juan ignacio londero,0.593248
12812,radu albot,grigor dimitrov,0.27128157
12813,radu albot,hubert hurkacz,0.4513489
12814,radu albot,dennis novak,0.6353701
12815,radu albot,john millman,0.66816527
12816,radu albot,ugo humbert,0.4617181
12817,radu albot,quentin halys,0.80226815
12818,radu albot,filip krajinovic,0.5276292
12819,radu albot,steve johnson,0.67981076
12820,radu albot,roger federer,0.10716724
12821,radu albot,stefanos tsitsipas,0.2598681
12822,radu albot,salvatore caruso,0.6641874
12823,radu albot,philipp kohlschreiber,0.678387
12824,radu albot,marcos giron,0.7297991
12825,radu albot,christian garin,0.45933634
12826,radu albot,stefano travaglia,0.76811904
12827,radu albot,milos raonic,0.36650202
12828,radu albot,benoit paire,0.49550265
12829,radu albot,cedrik marcel stebe,0.6654353
12830,radu albot,marin cilic,0.3830419
12831,radu albot,corentin moutet,0.7468012
12832,radu albot,pablo andujar,0.66127115
12833,radu albot,michael mmoh,0.7215544
12834,radu albot,feliciano lopez,0.6224456
12835,radu albot,roberto bautista agut,0.22775297
12836,radu albot,diego sebastian schwartzman,0.33285585
12837,radu albot,lloyd george muirhead harris,0.6911125
12838,radu albot,alejandro fokina,0.80827487
12839,radu albot,norbert gombos,0.71796936
12840,radu albot,marc polmans,0.7112046
12841,radu albot,mikhail kukushkin,0.63277096
12842,radu albot,kyle edmund,0.22608283
12843,radu albot,dusan lajovic,0.6526658
12844,radu albot,daniel evans,0.5791469
12845,radu albot,mackenzie mcdonald,0.6882647
12846,radu albot,yoshihito nishioka,0.6521634
12847,radu albot,laslo djere,0.7183603
12848,radu albot,tatsuma ito,0.73433
12849,radu albot,prajnesh gunneswaran,0.66380703
12850,radu albot,jan lennard struff,0.40228412
12851,radu albot,novak djokovic,0.053806003
12852,milos raonic,rafael nadal,0.14340441
12853,milos raonic,hugo dellien,0.7981651
12854,milos raonic,federico delbonis,0.7829391
12855,milos raonic,joao sousa,0.8073333
12856,milos raonic,christopher eubanks,0.7957518
12857,milos raonic,peter gojowczyk,0.8377492
12858,milos raonic,jozef kovalik,0.8761919
12859,milos raonic,pablo carreno busta,0.6880633
12860,milos raonic,nick kyrgios,0.5374092
12861,milos raonic,lorenzo sonego,0.7916912
12862,milos raonic,pablo cuevas,0.87898463
12863,milos raonic,gilles simon,0.74003524
12864,milos raonic,yasutaka uchiyama,0.8213278
12865,milos raonic,mikael ymer,0.68159866
12866,milos raonic,mario vilella martinez,0.8854319
12867,milos raonic,karen khachanov,0.45978963
12868,milos raonic,gael monfils,0.46586627
12869,milos raonic,yen hsun lu,0.86763436
12870,milos raonic,ivo karlovic,0.8142858
12871,milos raonic,vasek pospisil,0.7483667
12872,milos raonic,james duckworth,0.84605265
12873,milos raonic,aljaz bedene,0.72829777
12874,milos raonic,ernests gulbis,0.7941551
12875,milos raonic,felix auger aliassime,0.59323347
12876,milos raonic,taylor harry fritz,0.7018939
12877,milos raonic,tallon griekspoor,0.8687756
12878,milos raonic,ilya ivashka,0.79939485
12879,milos raonic,kevin anderson,0.45094118
12880,milos raonic,alex bolt,0.820372
12881,milos raonic,albert ramos,0.68998325
12882,milos raonic,adrian mannarino,0.7290308
12883,milos raonic,dominic thiem,0.23874295
12884,milos raonic,daniil medvedev,0.34734136
12885,milos raonic,francis tiafoe,0.7334553
12886,milos raonic,dominik koepfer,0.74621266
12887,milos raonic,pedro martinez,0.86763436
12888,milos raonic,hugo gaston,0.76910114
12889,milos raonic,jaume munar,0.81003934
12890,milos raonic,alexei popyrin,0.83323854
12891,milos raonic,jo wilfried tsonga,0.6754275
12892,milos raonic,john isner,0.40205216
12893,milos raonic,thiago monteiro,0.8791775
12894,milos raonic,alejandro tabilo,0.7241579
12895,milos raonic,daniel elahi galan,0.86763436
12896,milos raonic,miomir kecmanovic,0.68261087
12897,milos raonic,andreas seppi,0.7930889
12898,milos raonic,damir dzumhur,0.80240107
12899,milos raonic,stan wawrinka,0.51369566
12900,milos raonic,david goffin,0.5415741
12901,milos raonic,jeremy chardy,0.689192
12902,milos raonic,pierre hugues herbert,0.79016185
12903,milos raonic,cameron norrie,0.7879125
12904,milos raonic,yuichi sugita,0.80211717
12905,milos raonic,christopher oconnell,0.6220869
12906,milos raonic,andrey rublev,0.6111176
12907,milos raonic,nikoloz basilashvili,0.7593785
12908,milos raonic,soon woo kwon,0.67025614
12909,milos raonic,fernando verdasco,0.6373288
12910,milos raonic,evgeny donskoy,0.8065191
12911,milos raonic,casper ruud,0.7765582
12912,milos raonic,egor gerasimov,0.6750999
12913,milos raonic,marco cecchinato,0.84339225
12914,milos raonic,alexander zverev,0.33195522
12915,milos raonic,matteo berrettini,0.4834879
12916,milos raonic,andrew harris,0.7793743
12917,milos raonic,tennys sandgren,0.8466191
12918,milos raonic,marco trungelliti,0.88630664
12919,milos raonic,roberto carballes baena,0.785435
12920,milos raonic,ricardas berankis,0.7300335
12921,milos raonic,sam querrey,0.78288984
12922,milos raonic,borna coric,0.64528847
12923,milos raonic,guido pella,0.67537695
12924,milos raonic,john patrick smith,0.57841694
12925,milos raonic,mohamed safwat,0.8691578
12926,milos raonic,gregoire barrere,0.6726873
12927,milos raonic,jordan thompson,0.7008009
12928,milos raonic,alexander bublik,0.8250954
12929,milos raonic,reilly opelka,0.68917185
12930,milos raonic,fabio fognini,0.41716328
12931,milos raonic,denis shapovalov,0.62463146
12932,milos raonic,marton fucsovics,0.7354689
12933,milos raonic,jannik sinner,0.68843347
12934,milos raonic,max purcell,0.85956275
12935,milos raonic,leonardo mayer,0.78085876
12936,milos raonic,tommy paul,0.68492156
12937,milos raonic,juan ignacio londero,0.78057146
12938,milos raonic,grigor dimitrov,0.4059074
12939,milos raonic,hubert hurkacz,0.6341171
12940,milos raonic,dennis novak,0.7809729
12941,milos raonic,john millman,0.737679
12942,milos raonic,ugo humbert,0.67609704
12943,milos raonic,quentin halys,0.8566305
12944,milos raonic,filip krajinovic,0.7853207
12945,milos raonic,steve johnson,0.7950939
12946,milos raonic,roger federer,0.19275682
12947,milos raonic,stefanos tsitsipas,0.435086
12948,milos raonic,salvatore caruso,0.7823437
12949,milos raonic,philipp kohlschreiber,0.8172339
12950,milos raonic,marcos giron,0.72101974
12951,milos raonic,christian garin,0.72535944
12952,milos raonic,stefano travaglia,0.86817455
12953,milos raonic,radu albot,0.63828576
12954,milos raonic,benoit paire,0.7660417
12955,milos raonic,cedrik marcel stebe,0.78540224
12956,milos raonic,marin cilic,0.5867122
12957,milos raonic,corentin moutet,0.85742176
12958,milos raonic,pablo andujar,0.77867717
12959,milos raonic,michael mmoh,0.7410281
12960,milos raonic,feliciano lopez,0.7852724
12961,milos raonic,roberto bautista agut,0.45286438
12962,milos raonic,diego sebastian schwartzman,0.5044758
12963,milos raonic,lloyd george muirhead harris,0.7826636
12964,milos raonic,alejandro fokina,0.86763436
12965,milos raonic,norbert gombos,0.70808285
12966,milos raonic,marc polmans,0.8537455
12967,milos raonic,mikhail kukushkin,0.68768793
12968,milos raonic,kyle edmund,0.5294925
12969,milos raonic,dusan lajovic,0.7519088
12970,milos raonic,daniel evans,0.7337517
12971,milos raonic,mackenzie mcdonald,0.76868606
12972,milos raonic,yoshihito nishioka,0.7756567
12973,milos raonic,laslo djere,0.86630297
12974,milos raonic,tatsuma ito,0.85663015
12975,milos raonic,prajnesh gunneswaran,0.7772544
12976,milos raonic,jan lennard struff,0.6265531
12977,milos raonic,novak djokovic,0.12102111
12978,benoit paire,rafael nadal,0.112887196
12979,benoit paire,hugo dellien,0.60844785
12980,benoit paire,federico delbonis,0.60459375
12981,benoit paire,joao sousa,0.5484502
12982,benoit paire,christopher eubanks,0.6576649
12983,benoit paire,peter gojowczyk,0.6643891
12984,benoit paire,jozef kovalik,0.9013157
12985,benoit paire,pablo carreno busta,0.5062401
12986,benoit paire,nick kyrgios,0.371975
12987,benoit paire,lorenzo sonego,0.53438413
12988,benoit paire,pablo cuevas,0.63947433
12989,benoit paire,gilles simon,0.57546294
12990,benoit paire,yasutaka uchiyama,0.6743124
12991,benoit paire,mikael ymer,0.5855262
12992,benoit paire,mario vilella martinez,0.7580179
12993,benoit paire,karen khachanov,0.3616576
12994,benoit paire,gael monfils,0.21089384
12995,benoit paire,yen hsun lu,0.84495455
12996,benoit paire,ivo karlovic,0.66787606
12997,benoit paire,vasek pospisil,0.40175587
12998,benoit paire,james duckworth,0.58579206
12999,benoit paire,aljaz bedene,0.555204
13000,benoit paire,ernests gulbis,0.8056121
13001,benoit paire,felix auger aliassime,0.3447808
13002,benoit paire,taylor harry fritz,0.40654454
13003,benoit paire,tallon griekspoor,0.7878971
13004,benoit paire,ilya ivashka,0.7612284
13005,benoit paire,kevin anderson,0.28426677
13006,benoit paire,alex bolt,0.765091
13007,benoit paire,albert ramos,0.33869964
13008,benoit paire,adrian mannarino,0.6199791
13009,benoit paire,dominic thiem,0.15144633
13010,benoit paire,daniil medvedev,0.16199481
13011,benoit paire,francis tiafoe,0.5052436
13012,benoit paire,dominik koepfer,0.62629485
13013,benoit paire,pedro martinez,0.84495455
13014,benoit paire,hugo gaston,0.7980651
13015,benoit paire,jaume munar,0.5935636
13016,benoit paire,alexei popyrin,0.79333633
13017,benoit paire,jo wilfried tsonga,0.40115413
13018,benoit paire,john isner,0.3049601
13019,benoit paire,thiago monteiro,0.8258011
13020,benoit paire,alejandro tabilo,0.7775532
13021,benoit paire,daniel elahi galan,0.84495455
13022,benoit paire,miomir kecmanovic,0.39828157
13023,benoit paire,andreas seppi,0.6492401
13024,benoit paire,damir dzumhur,0.64467895
13025,benoit paire,stan wawrinka,0.29164204
13026,benoit paire,david goffin,0.31362233
13027,benoit paire,jeremy chardy,0.50878716
13028,benoit paire,pierre hugues herbert,0.51231515
13029,benoit paire,cameron norrie,0.6355853
13030,benoit paire,yuichi sugita,0.7084889
13031,benoit paire,christopher oconnell,0.6251772
13032,benoit paire,andrey rublev,0.3589798
13033,benoit paire,nikoloz basilashvili,0.52424425
13034,benoit paire,soon woo kwon,0.46678373
13035,benoit paire,fernando verdasco,0.46543682
13036,benoit paire,evgeny donskoy,0.7604342
13037,benoit paire,casper ruud,0.66762567
13038,benoit paire,egor gerasimov,0.6823233
13039,benoit paire,marco cecchinato,0.6813456
13040,benoit paire,alexander zverev,0.19823363
13041,benoit paire,matteo berrettini,0.39214346
13042,benoit paire,andrew harris,0.7462558
13043,benoit paire,tennys sandgren,0.6953154
13044,benoit paire,marco trungelliti,0.80946124
13045,benoit paire,roberto carballes baena,0.54437536
13046,benoit paire,ricardas berankis,0.50188994
13047,benoit paire,sam querrey,0.4695034
13048,benoit paire,borna coric,0.50379306
13049,benoit paire,guido pella,0.4592767
13050,benoit paire,john patrick smith,0.724905
13051,benoit paire,mohamed safwat,0.80333936
13052,benoit paire,gregoire barrere,0.6504473
13053,benoit paire,jordan thompson,0.36378413
13054,benoit paire,alexander bublik,0.6459971
13055,benoit paire,reilly opelka,0.40615553
13056,benoit paire,fabio fognini,0.47832733
13057,benoit paire,denis shapovalov,0.36932606
13058,benoit paire,marton fucsovics,0.49472228
13059,benoit paire,jannik sinner,0.64765155
13060,benoit paire,max purcell,0.7059101
13061,benoit paire,leonardo mayer,0.5211149
13062,benoit paire,tommy paul,0.65550685
13063,benoit paire,juan ignacio londero,0.67099595
13064,benoit paire,grigor dimitrov,0.248264
13065,benoit paire,hubert hurkacz,0.43288508
13066,benoit paire,dennis novak,0.6302655
13067,benoit paire,john millman,0.6166222
13068,benoit paire,ugo humbert,0.54560894
13069,benoit paire,quentin halys,0.7756828
13070,benoit paire,filip krajinovic,0.5212055
13071,benoit paire,steve johnson,0.5537213
13072,benoit paire,roger federer,0.076653674
13073,benoit paire,stefanos tsitsipas,0.14499503
13074,benoit paire,salvatore caruso,0.71821046
13075,benoit paire,philipp kohlschreiber,0.63327855
13076,benoit paire,marcos giron,0.67482764
13077,benoit paire,christian garin,0.4608472
13078,benoit paire,stefano travaglia,0.640068
13079,benoit paire,radu albot,0.51636654
13080,benoit paire,milos raonic,0.22965328
13081,benoit paire,cedrik marcel stebe,0.6991168
13082,benoit paire,marin cilic,0.45715162
13083,benoit paire,corentin moutet,0.69435495
13084,benoit paire,pablo andujar,0.7291894
13085,benoit paire,michael mmoh,0.6884415
13086,benoit paire,feliciano lopez,0.67246395
13087,benoit paire,roberto bautista agut,0.22109891
13088,benoit paire,diego sebastian schwartzman,0.24195576
13089,benoit paire,lloyd george muirhead harris,0.7189617
13090,benoit paire,alejandro fokina,0.84495455
13091,benoit paire,norbert gombos,0.5964061
13092,benoit paire,marc polmans,0.689448
13093,benoit paire,mikhail kukushkin,0.67189467
13094,benoit paire,kyle edmund,0.22081104
13095,benoit paire,dusan lajovic,0.5320487
13096,benoit paire,daniel evans,0.6109104
13097,benoit paire,mackenzie mcdonald,0.6203484
13098,benoit paire,yoshihito nishioka,0.6680648
13099,benoit paire,laslo djere,0.74504596
13100,benoit paire,tatsuma ito,0.7104524
13101,benoit paire,prajnesh gunneswaran,0.6095102
13102,benoit paire,jan lennard struff,0.36042234
13103,benoit paire,novak djokovic,0.044330895
13104,cedrik marcel stebe,rafael nadal,0.04290798
13105,cedrik marcel stebe,hugo dellien,0.39488873
13106,cedrik marcel stebe,federico delbonis,0.33725017
13107,cedrik marcel stebe,joao sousa,0.4327366
13108,cedrik marcel stebe,christopher eubanks,0.56176925
13109,cedrik marcel stebe,peter gojowczyk,0.47631335
13110,cedrik marcel stebe,jozef kovalik,0.76199245
13111,cedrik marcel stebe,pablo carreno busta,0.2691225
13112,cedrik marcel stebe,nick kyrgios,0.3098277
13113,cedrik marcel stebe,lorenzo sonego,0.36741617
13114,cedrik marcel stebe,pablo cuevas,0.48586687
13115,cedrik marcel stebe,gilles simon,0.42006856
13116,cedrik marcel stebe,yasutaka uchiyama,0.44132867
13117,cedrik marcel stebe,mikael ymer,0.2681157
13118,cedrik marcel stebe,mario vilella martinez,0.73876387
13119,cedrik marcel stebe,karen khachanov,0.11283392
13120,cedrik marcel stebe,gael monfils,0.20870602
13121,cedrik marcel stebe,yen hsun lu,0.74143064
13122,cedrik marcel stebe,ivo karlovic,0.4542381
13123,cedrik marcel stebe,vasek pospisil,0.2075857
13124,cedrik marcel stebe,james duckworth,0.2942375
13125,cedrik marcel stebe,aljaz bedene,0.25444198
13126,cedrik marcel stebe,ernests gulbis,0.47764587
13127,cedrik marcel stebe,felix auger aliassime,0.20046368
13128,cedrik marcel stebe,taylor harry fritz,0.30759698
13129,cedrik marcel stebe,tallon griekspoor,0.71125275
13130,cedrik marcel stebe,ilya ivashka,0.4634121
13131,cedrik marcel stebe,kevin anderson,0.12911925
13132,cedrik marcel stebe,alex bolt,0.42719188
13133,cedrik marcel stebe,albert ramos,0.30415425
13134,cedrik marcel stebe,adrian mannarino,0.34741873
13135,cedrik marcel stebe,dominic thiem,0.059700064
13136,cedrik marcel stebe,daniil medvedev,0.06845603
13137,cedrik marcel stebe,francis tiafoe,0.37244657
13138,cedrik marcel stebe,dominik koepfer,0.37366748
13139,cedrik marcel stebe,pedro martinez,0.74143064
13140,cedrik marcel stebe,hugo gaston,0.4493754
13141,cedrik marcel stebe,jaume munar,0.41332793
13142,cedrik marcel stebe,alexei popyrin,0.5462322
13143,cedrik marcel stebe,jo wilfried tsonga,0.24654616
13144,cedrik marcel stebe,john isner,0.2082514
13145,cedrik marcel stebe,thiago monteiro,0.4942644
13146,cedrik marcel stebe,alejandro tabilo,0.5847433
13147,cedrik marcel stebe,daniel elahi galan,0.74143064
13148,cedrik marcel stebe,miomir kecmanovic,0.34099805
13149,cedrik marcel stebe,andreas seppi,0.25965118
13150,cedrik marcel stebe,damir dzumhur,0.4662783
13151,cedrik marcel stebe,stan wawrinka,0.20768787
13152,cedrik marcel stebe,david goffin,0.21286553
13153,cedrik marcel stebe,jeremy chardy,0.30793247
13154,cedrik marcel stebe,pierre hugues herbert,0.41318223
13155,cedrik marcel stebe,cameron norrie,0.34728408
13156,cedrik marcel stebe,yuichi sugita,0.529357
13157,cedrik marcel stebe,christopher oconnell,0.5667708
13158,cedrik marcel stebe,andrey rublev,0.24782237
13159,cedrik marcel stebe,nikoloz basilashvili,0.31816474
13160,cedrik marcel stebe,soon woo kwon,0.22601865
13161,cedrik marcel stebe,fernando verdasco,0.33957374
13162,cedrik marcel stebe,evgeny donskoy,0.39068228
13163,cedrik marcel stebe,casper ruud,0.4222939
13164,cedrik marcel stebe,egor gerasimov,0.28638828
13165,cedrik marcel stebe,marco cecchinato,0.41759
13166,cedrik marcel stebe,alexander zverev,0.049179606
13167,cedrik marcel stebe,matteo berrettini,0.22706766
13168,cedrik marcel stebe,andrew harris,0.51972556
13169,cedrik marcel stebe,tennys sandgren,0.48774436
13170,cedrik marcel stebe,marco trungelliti,0.6719757
13171,cedrik marcel stebe,roberto carballes baena,0.26003966
13172,cedrik marcel stebe,ricardas berankis,0.40153876
13173,cedrik marcel stebe,sam querrey,0.40646952
13174,cedrik marcel stebe,borna coric,0.25390306
13175,cedrik marcel stebe,guido pella,0.2072182
13176,cedrik marcel stebe,john patrick smith,0.5380931
13177,cedrik marcel stebe,mohamed safwat,0.49026537
13178,cedrik marcel stebe,gregoire barrere,0.26009157
13179,cedrik marcel stebe,jordan thompson,0.3597728
13180,cedrik marcel stebe,alexander bublik,0.27779463
13181,cedrik marcel stebe,reilly opelka,0.37797105
13182,cedrik marcel stebe,fabio fognini,0.24277706
13183,cedrik marcel stebe,denis shapovalov,0.27528727
13184,cedrik marcel stebe,marton fucsovics,0.26415431
13185,cedrik marcel stebe,jannik sinner,0.25808176
13186,cedrik marcel stebe,max purcell,0.6404377
13187,cedrik marcel stebe,leonardo mayer,0.40038228
13188,cedrik marcel stebe,tommy paul,0.38890573
13189,cedrik marcel stebe,juan ignacio londero,0.44023466
13190,cedrik marcel stebe,grigor dimitrov,0.2965107
13191,cedrik marcel stebe,hubert hurkacz,0.32163656
13192,cedrik marcel stebe,dennis novak,0.46963373
13193,cedrik marcel stebe,john millman,0.3927815
13194,cedrik marcel stebe,ugo humbert,0.24164318
13195,cedrik marcel stebe,quentin halys,0.44226134
13196,cedrik marcel stebe,filip krajinovic,0.33900723
13197,cedrik marcel stebe,steve johnson,0.48727983
13198,cedrik marcel stebe,roger federer,0.044025782
13199,cedrik marcel stebe,stefanos tsitsipas,0.09270971
13200,cedrik marcel stebe,salvatore caruso,0.40245578
13201,cedrik marcel stebe,philipp kohlschreiber,0.38948265
13202,cedrik marcel stebe,marcos giron,0.3750764
13203,cedrik marcel stebe,christian garin,0.32935122
13204,cedrik marcel stebe,stefano travaglia,0.39400846
13205,cedrik marcel stebe,radu albot,0.33295256
13206,cedrik marcel stebe,milos raonic,0.21383578
13207,cedrik marcel stebe,benoit paire,0.3000484
13208,cedrik marcel stebe,marin cilic,0.25006825
13209,cedrik marcel stebe,corentin moutet,0.4243371
13210,cedrik marcel stebe,pablo andujar,0.43372744
13211,cedrik marcel stebe,michael mmoh,0.472553
13212,cedrik marcel stebe,feliciano lopez,0.38163635
13213,cedrik marcel stebe,roberto bautista agut,0.113067806
13214,cedrik marcel stebe,diego sebastian schwartzman,0.2125204
13215,cedrik marcel stebe,lloyd george muirhead harris,0.4587324
13216,cedrik marcel stebe,alejandro fokina,0.74143064
13217,cedrik marcel stebe,norbert gombos,0.33872637
13218,cedrik marcel stebe,marc polmans,0.36776775
13219,cedrik marcel stebe,mikhail kukushkin,0.26676148
13220,cedrik marcel stebe,kyle edmund,0.2528053
13221,cedrik marcel stebe,dusan lajovic,0.3675876
13222,cedrik marcel stebe,daniel evans,0.2744092
13223,cedrik marcel stebe,mackenzie mcdonald,0.5085368
13224,cedrik marcel stebe,yoshihito nishioka,0.29579365
13225,cedrik marcel stebe,laslo djere,0.575077
13226,cedrik marcel stebe,tatsuma ito,0.28973866
13227,cedrik marcel stebe,prajnesh gunneswaran,0.34854296
13228,cedrik marcel stebe,jan lennard struff,0.30127817
13229,cedrik marcel stebe,novak djokovic,0.04290798
13230,marin cilic,rafael nadal,0.13501273
13231,marin cilic,hugo dellien,0.7745402
13232,marin cilic,federico delbonis,0.7063005
13233,marin cilic,joao sousa,0.64305925
13234,marin cilic,christopher eubanks,0.8602008
13235,marin cilic,peter gojowczyk,0.7624881
13236,marin cilic,jozef kovalik,0.8712008
13237,marin cilic,pablo carreno busta,0.64999145
13238,marin cilic,nick kyrgios,0.4858134
13239,marin cilic,lorenzo sonego,0.6116817
13240,marin cilic,pablo cuevas,0.6866207
13241,marin cilic,gilles simon,0.76205164
13242,marin cilic,yasutaka uchiyama,0.7135432
13243,marin cilic,mikael ymer,0.62431145
13244,marin cilic,mario vilella martinez,0.8790896
13245,marin cilic,karen khachanov,0.45050564
13246,marin cilic,gael monfils,0.479008
13247,marin cilic,yen hsun lu,0.8911925
13248,marin cilic,ivo karlovic,0.748376
13249,marin cilic,vasek pospisil,0.66001093
13250,marin cilic,james duckworth,0.67417705
13251,marin cilic,aljaz bedene,0.6111791
13252,marin cilic,ernests gulbis,0.7902562
13253,marin cilic,felix auger aliassime,0.45506656
13254,marin cilic,taylor harry fritz,0.58895797
13255,marin cilic,tallon griekspoor,0.85341114
13256,marin cilic,ilya ivashka,0.80515367
13257,marin cilic,kevin anderson,0.42263746
13258,marin cilic,alex bolt,0.8760489
13259,marin cilic,albert ramos,0.569492
13260,marin cilic,adrian mannarino,0.6258982
13261,marin cilic,dominic thiem,0.16728893
13262,marin cilic,daniil medvedev,0.24667913
13263,marin cilic,francis tiafoe,0.6169627
13264,marin cilic,dominik koepfer,0.6691635
13265,marin cilic,pedro martinez,0.8911925
13266,marin cilic,hugo gaston,0.7434823
13267,marin cilic,jaume munar,0.6816872
13268,marin cilic,alexei popyrin,0.79615587
13269,marin cilic,jo wilfried tsonga,0.5135453
13270,marin cilic,john isner,0.27602407
13271,marin cilic,thiago monteiro,0.82194316
13272,marin cilic,alejandro tabilo,0.7361513
13273,marin cilic,daniel elahi galan,0.8911925
13274,marin cilic,miomir kecmanovic,0.443057
13275,marin cilic,andreas seppi,0.66182625
13276,marin cilic,damir dzumhur,0.72884566
13277,marin cilic,stan wawrinka,0.36422333
13278,marin cilic,david goffin,0.48920515
13279,marin cilic,jeremy chardy,0.6007308
13280,marin cilic,pierre hugues herbert,0.69140583
13281,marin cilic,cameron norrie,0.6781934
13282,marin cilic,yuichi sugita,0.8738539
13283,marin cilic,christopher oconnell,0.6677178
13284,marin cilic,andrey rublev,0.45296577
13285,marin cilic,nikoloz basilashvili,0.562961
13286,marin cilic,soon woo kwon,0.62989116
13287,marin cilic,fernando verdasco,0.6419035
13288,marin cilic,evgeny donskoy,0.83859146
13289,marin cilic,casper ruud,0.77881414
13290,marin cilic,egor gerasimov,0.66657823
13291,marin cilic,marco cecchinato,0.76368755
13292,marin cilic,alexander zverev,0.34366527
13293,marin cilic,matteo berrettini,0.37788156
13294,marin cilic,andrew harris,0.716165
13295,marin cilic,tennys sandgren,0.8363379
13296,marin cilic,marco trungelliti,0.83417267
13297,marin cilic,roberto carballes baena,0.64422643
13298,marin cilic,ricardas berankis,0.61419785
13299,marin cilic,sam querrey,0.6631967
13300,marin cilic,borna coric,0.543531
13301,marin cilic,guido pella,0.47899243
13302,marin cilic,john patrick smith,0.6821952
