,player_1,player_2,player_1_win_probability
13309,benoit paire,stefano travaglia,0.640068
13310,benoit paire,lorenzo giustino,0.6449882
13311,benoit paire,milos raonic,0.22965328
13312,benoit paire,cedrik marcel stebe,0.6991168
13313,benoit paire,marin cilic,0.45715162
13314,benoit paire,corentin moutet,0.69435495
13315,benoit paire,pablo andujar,0.7291894
13316,benoit paire,michael mmoh,0.6884415
13317,benoit paire,feliciano lopez,0.67246395
13318,benoit paire,roberto bautista agut,0.22109891
13319,benoit paire,diego sebastian schwartzman,0.24195576
13320,benoit paire,lloyd george muirhead harris,0.7189617
13321,benoit paire,alejandro fokina,0.84495455
13322,benoit paire,norbert gombos,0.5964061
13323,benoit paire,marc polmans,0.689448
13324,benoit paire,mikhail kukushkin,0.67189467
13325,benoit paire,kyle edmund,0.22081104
13326,benoit paire,dusan lajovic,0.5320487
13327,benoit paire,daniel evans,0.6109104
13328,benoit paire,mackenzie mcdonald,0.6203484
13329,benoit paire,yoshihito nishioka,0.6680648
13330,benoit paire,laslo djere,0.74504596
13331,benoit paire,tatsuma ito,0.7104524
13332,benoit paire,prajnesh gunneswaran,0.6095102
13333,benoit paire,jan lennard struff,0.36042234
13334,benoit paire,novak djokovic,0.044330895
13335,cedrik marcel stebe,rafael nadal,0.04290798
13336,cedrik marcel stebe,hugo dellien,0.39488873
13337,cedrik marcel stebe,federico delbonis,0.33725017
13338,cedrik marcel stebe,joao sousa,0.4327366
13339,cedrik marcel stebe,christopher eubanks,0.56176925
13340,cedrik marcel stebe,peter gojowczyk,0.47631335
13341,cedrik marcel stebe,jozef kovalik,0.76199245
13342,cedrik marcel stebe,pablo carreno busta,0.2691225
13343,cedrik marcel stebe,nick kyrgios,0.3098277
13344,cedrik marcel stebe,lorenzo sonego,0.36741617
13345,cedrik marcel stebe,pablo cuevas,0.48586687
13346,cedrik marcel stebe,gilles simon,0.42006856
13347,cedrik marcel stebe,yasutaka uchiyama,0.44132867
13348,cedrik marcel stebe,mikael ymer,0.2681157
13349,cedrik marcel stebe,mario vilella martinez,0.73876387
13350,cedrik marcel stebe,karen khachanov,0.11283392
13351,cedrik marcel stebe,gael monfils,0.20870602
13352,cedrik marcel stebe,yen hsun lu,0.74143064
13353,cedrik marcel stebe,ivo karlovic,0.4542381
13354,cedrik marcel stebe,vasek pospisil,0.2075857
13355,cedrik marcel stebe,james duckworth,0.2942375
13356,cedrik marcel stebe,aljaz bedene,0.25444198
13357,cedrik marcel stebe,ernests gulbis,0.47764587
13358,cedrik marcel stebe,felix auger aliassime,0.20046368
13359,cedrik marcel stebe,taylor harry fritz,0.30759698
13360,cedrik marcel stebe,tallon griekspoor,0.71125275
13361,cedrik marcel stebe,ilya ivashka,0.4634121
13362,cedrik marcel stebe,kevin anderson,0.12911925
13363,cedrik marcel stebe,alex bolt,0.42719188
13364,cedrik marcel stebe,albert ramos,0.30415425
13365,cedrik marcel stebe,adrian mannarino,0.34741873
13366,cedrik marcel stebe,dominic thiem,0.059700064
13367,cedrik marcel stebe,daniil medvedev,0.06845603
13368,cedrik marcel stebe,francis tiafoe,0.37244657
13369,cedrik marcel stebe,dominik koepfer,0.37366748
13370,cedrik marcel stebe,pedro martinez,0.74143064
13371,cedrik marcel stebe,hugo gaston,0.4493754
13372,cedrik marcel stebe,jaume munar,0.41332793
13373,cedrik marcel stebe,alexei popyrin,0.5462322
13374,cedrik marcel stebe,jo wilfried tsonga,0.24654616
13375,cedrik marcel stebe,john isner,0.2082514
13376,cedrik marcel stebe,thiago monteiro,0.4942644
13377,cedrik marcel stebe,alejandro tabilo,0.5847433
13378,cedrik marcel stebe,daniel elahi galan,0.74143064
13379,cedrik marcel stebe,miomir kecmanovic,0.34099805
13380,cedrik marcel stebe,andreas seppi,0.25965118
13381,cedrik marcel stebe,damir dzumhur,0.4662783
13382,cedrik marcel stebe,stan wawrinka,0.20768787
13383,cedrik marcel stebe,david goffin,0.21286553
13384,cedrik marcel stebe,jeremy chardy,0.30793247
13385,cedrik marcel stebe,pierre hugues herbert,0.41318223
13386,cedrik marcel stebe,cameron norrie,0.34728408
13387,cedrik marcel stebe,yuichi sugita,0.529357
13388,cedrik marcel stebe,elliot benchetrit,0.70699054
13389,cedrik marcel stebe,christopher oconnell,0.5667708
13390,cedrik marcel stebe,andrey rublev,0.24782237
13391,cedrik marcel stebe,nikoloz basilashvili,0.31816474
13392,cedrik marcel stebe,soon woo kwon,0.22601865
13393,cedrik marcel stebe,fernando verdasco,0.33957374
13394,cedrik marcel stebe,evgeny donskoy,0.39068228
13395,cedrik marcel stebe,casper ruud,0.4222939
13396,cedrik marcel stebe,egor gerasimov,0.28638828
13397,cedrik marcel stebe,marco cecchinato,0.41759
13398,cedrik marcel stebe,alexander zverev,0.049179606
13399,cedrik marcel stebe,matteo berrettini,0.22706766
13400,cedrik marcel stebe,andrew harris,0.51972556
13401,cedrik marcel stebe,tennys sandgren,0.48774436
13402,cedrik marcel stebe,marco trungelliti,0.6719757
13403,cedrik marcel stebe,roberto carballes baena,0.26003966
13404,cedrik marcel stebe,ricardas berankis,0.40153876
13405,cedrik marcel stebe,sam querrey,0.40646952
13406,cedrik marcel stebe,borna coric,0.25390306
13407,cedrik marcel stebe,guido pella,0.2072182
13408,cedrik marcel stebe,john patrick smith,0.5380931
13409,cedrik marcel stebe,mohamed safwat,0.49026537
13410,cedrik marcel stebe,gregoire barrere,0.26009157
13411,cedrik marcel stebe,jordan thompson,0.3597728
13412,cedrik marcel stebe,alexander bublik,0.27779463
13413,cedrik marcel stebe,reilly opelka,0.37797105
13414,cedrik marcel stebe,fabio fognini,0.24277706
13415,cedrik marcel stebe,denis shapovalov,0.27528727
13416,cedrik marcel stebe,marton fucsovics,0.26415431
13417,cedrik marcel stebe,jannik sinner,0.25808176
13418,cedrik marcel stebe,max purcell,0.6404377
13419,cedrik marcel stebe,leonardo mayer,0.40038228
13420,cedrik marcel stebe,tommy paul,0.38890573
13421,cedrik marcel stebe,juan ignacio londero,0.44023466
13422,cedrik marcel stebe,grigor dimitrov,0.2965107
13423,cedrik marcel stebe,hubert hurkacz,0.32163656
13424,cedrik marcel stebe,dennis novak,0.46963373
13425,cedrik marcel stebe,john millman,0.3927815
13426,cedrik marcel stebe,ugo humbert,0.24164318
13427,cedrik marcel stebe,quentin halys,0.44226134
13428,cedrik marcel stebe,filip krajinovic,0.33900723
13429,cedrik marcel stebe,steve johnson,0.48727983
13430,cedrik marcel stebe,roger federer,0.044025782
13431,cedrik marcel stebe,stefanos tsitsipas,0.09270971
13432,cedrik marcel stebe,salvatore caruso,0.40245578
13433,cedrik marcel stebe,philipp kohlschreiber,0.38948265
13434,cedrik marcel stebe,marcos giron,0.3750764
13435,cedrik marcel stebe,christian garin,0.32935122
13436,cedrik marcel stebe,stefano travaglia,0.39400846
13437,cedrik marcel stebe,lorenzo giustino,0.41293874
13438,cedrik marcel stebe,milos raonic,0.21383578
13439,cedrik marcel stebe,benoit paire,0.3000484
13440,cedrik marcel stebe,marin cilic,0.25006825
13441,cedrik marcel stebe,corentin moutet,0.4243371
13442,cedrik marcel stebe,pablo andujar,0.43372744
13443,cedrik marcel stebe,michael mmoh,0.472553
13444,cedrik marcel stebe,feliciano lopez,0.38163635
13445,cedrik marcel stebe,roberto bautista agut,0.113067806
13446,cedrik marcel stebe,diego sebastian schwartzman,0.2125204
13447,cedrik marcel stebe,lloyd george muirhead harris,0.4587324
13448,cedrik marcel stebe,alejandro fokina,0.74143064
13449,cedrik marcel stebe,norbert gombos,0.33872637
13450,cedrik marcel stebe,marc polmans,0.36776775
13451,cedrik marcel stebe,mikhail kukushkin,0.26676148
13452,cedrik marcel stebe,kyle edmund,0.2528053
13453,cedrik marcel stebe,dusan lajovic,0.3675876
13454,cedrik marcel stebe,daniel evans,0.2744092
13455,cedrik marcel stebe,mackenzie mcdonald,0.5085368
13456,cedrik marcel stebe,yoshihito nishioka,0.29579365
13457,cedrik marcel stebe,laslo djere,0.575077
13458,cedrik marcel stebe,tatsuma ito,0.28973866
13459,cedrik marcel stebe,prajnesh gunneswaran,0.34854296
13460,cedrik marcel stebe,jan lennard struff,0.30127817
13461,cedrik marcel stebe,novak djokovic,0.04290798
13462,marin cilic,rafael nadal,0.13501273
13463,marin cilic,hugo dellien,0.7745402
13464,marin cilic,federico delbonis,0.7063005
13465,marin cilic,joao sousa,0.64305925
13466,marin cilic,christopher eubanks,0.8602008
13467,marin cilic,peter gojowczyk,0.7624881
13468,marin cilic,jozef kovalik,0.8712008
13469,marin cilic,pablo carreno busta,0.64999145
13470,marin cilic,nick kyrgios,0.4858134
13471,marin cilic,lorenzo sonego,0.6116817
13472,marin cilic,pablo cuevas,0.6866207
13473,marin cilic,gilles simon,0.76205164
13474,marin cilic,yasutaka uchiyama,0.7135432
13475,marin cilic,mikael ymer,0.62431145
13476,marin cilic,mario vilella martinez,0.8790896
13477,marin cilic,karen khachanov,0.45050564
13478,marin cilic,gael monfils,0.479008
13479,marin cilic,yen hsun lu,0.8911925
13480,marin cilic,ivo karlovic,0.748376
13481,marin cilic,vasek pospisil,0.66001093
13482,marin cilic,james duckworth,0.67417705
13483,marin cilic,aljaz bedene,0.6111791
13484,marin cilic,ernests gulbis,0.7902562
13485,marin cilic,felix auger aliassime,0.45506656
13486,marin cilic,taylor harry fritz,0.58895797
13487,marin cilic,tallon griekspoor,0.85341114
13488,marin cilic,ilya ivashka,0.80515367
13489,marin cilic,kevin anderson,0.42263746
13490,marin cilic,alex bolt,0.8760489
13491,marin cilic,albert ramos,0.569492
13492,marin cilic,adrian mannarino,0.6258982
13493,marin cilic,dominic thiem,0.16728893
13494,marin cilic,daniil medvedev,0.24667913
13495,marin cilic,francis tiafoe,0.6169627
13496,marin cilic,dominik koepfer,0.6691635
13497,marin cilic,pedro martinez,0.8911925
13498,marin cilic,hugo gaston,0.7434823
13499,marin cilic,jaume munar,0.6816872
13500,marin cilic,alexei popyrin,0.79615587
13501,marin cilic,jo wilfried tsonga,0.5135453
13502,marin cilic,john isner,0.27602407
13503,marin cilic,thiago monteiro,0.82194316
13504,marin cilic,alejandro tabilo,0.7361513
13505,marin cilic,daniel elahi galan,0.8911925
13506,marin cilic,miomir kecmanovic,0.443057
13507,marin cilic,andreas seppi,0.66182625
13508,marin cilic,damir dzumhur,0.72884566
13509,marin cilic,stan wawrinka,0.36422333
13510,marin cilic,david goffin,0.48920515
13511,marin cilic,jeremy chardy,0.6007308
13512,marin cilic,pierre hugues herbert,0.69140583
13513,marin cilic,cameron norrie,0.6781934
13514,marin cilic,yuichi sugita,0.8738539
13515,marin cilic,elliot benchetrit,0.84864455
13516,marin cilic,christopher oconnell,0.6677178
13517,marin cilic,andrey rublev,0.45296577
13518,marin cilic,nikoloz basilashvili,0.562961
13519,marin cilic,soon woo kwon,0.62989116
13520,marin cilic,fernando verdasco,0.6419035
13521,marin cilic,evgeny donskoy,0.83859146
13522,marin cilic,casper ruud,0.77881414
13523,marin cilic,egor gerasimov,0.66657823
13524,marin cilic,marco cecchinato,0.76368755
13525,marin cilic,alexander zverev,0.34366527
13526,marin cilic,matteo berrettini,0.37788156
13527,marin cilic,andrew harris,0.716165
13528,marin cilic,tennys sandgren,0.8363379
13529,marin cilic,marco trungelliti,0.83417267
13530,marin cilic,roberto carballes baena,0.64422643
13531,marin cilic,ricardas berankis,0.61419785
13532,marin cilic,sam querrey,0.6631967
13533,marin cilic,borna coric,0.543531
13534,marin cilic,guido pella,0.47899243
13535,marin cilic,john patrick smith,0.6821952
13536,marin cilic,mohamed safwat,0.86327475
13537,marin cilic,gregoire barrere,0.61266327
13538,marin cilic,jordan thompson,0.62545973
13539,marin cilic,alexander bublik,0.71710753
13540,marin cilic,reilly opelka,0.51717097
13541,marin cilic,fabio fognini,0.55346507
13542,marin cilic,denis shapovalov,0.53931093
13543,marin cilic,marton fucsovics,0.611759
13544,marin cilic,jannik sinner,0.6302536
13545,marin cilic,max purcell,0.6854925
13546,marin cilic,leonardo mayer,0.6752412
13547,marin cilic,tommy paul,0.71081746
13548,marin cilic,juan ignacio londero,0.74548787
13549,marin cilic,grigor dimitrov,0.35355997
13550,marin cilic,hubert hurkacz,0.62657446
13551,marin cilic,dennis novak,0.7348476
13552,marin cilic,john millman,0.6585443
13553,marin cilic,ugo humbert,0.60673803
13554,marin cilic,quentin halys,0.84820855
13555,marin cilic,filip krajinovic,0.585635
13556,marin cilic,steve johnson,0.6638715
13557,marin cilic,roger federer,0.1395641
13558,marin cilic,stefanos tsitsipas,0.22511865
13559,marin cilic,salvatore caruso,0.6514072
13560,marin cilic,philipp kohlschreiber,0.7375124
13561,marin cilic,marcos giron,0.64199615
13562,marin cilic,christian garin,0.5319249
13563,marin cilic,stefano travaglia,0.78929037
13564,marin cilic,lorenzo giustino,0.83646715
13565,marin cilic,milos raonic,0.4178213
13566,marin cilic,benoit paire,0.5299941
13567,marin cilic,cedrik marcel stebe,0.7471557
13568,marin cilic,corentin moutet,0.74802643
13569,marin cilic,pablo andujar,0.7742428
13570,marin cilic,michael mmoh,0.70656157
13571,marin cilic,feliciano lopez,0.71913064
13572,marin cilic,roberto bautista agut,0.47528374
13573,marin cilic,diego sebastian schwartzman,0.43907097
13574,marin cilic,lloyd george muirhead harris,0.6788731
13575,marin cilic,alejandro fokina,0.8911925
13576,marin cilic,norbert gombos,0.655788
13577,marin cilic,marc polmans,0.7940127
13578,marin cilic,mikhail kukushkin,0.6310674
13579,marin cilic,kyle edmund,0.49287522
13580,marin cilic,dusan lajovic,0.60253334
13581,marin cilic,daniel evans,0.62594014
13582,marin cilic,mackenzie mcdonald,0.66221696
13583,marin cilic,yoshihito nishioka,0.69352096
13584,marin cilic,laslo djere,0.8487408
13585,marin cilic,tatsuma ito,0.776382
13586,marin cilic,prajnesh gunneswaran,0.7361983
13587,marin cilic,jan lennard struff,0.41371575
13588,marin cilic,novak djokovic,0.10528869
13589,corentin moutet,rafael nadal,0.036421698
13590,corentin moutet,hugo dellien,0.5083746
13591,corentin moutet,federico delbonis,0.38028315
13592,corentin moutet,joao sousa,0.33805555
13593,corentin moutet,christopher eubanks,0.6430524
13594,corentin moutet,peter gojowczyk,0.4397742
13595,corentin moutet,jozef kovalik,0.762645
13596,corentin moutet,pablo carreno busta,0.27110216
13597,corentin moutet,nick kyrgios,0.24601236
13598,corentin moutet,lorenzo sonego,0.36219132
13599,corentin moutet,pablo cuevas,0.42724428
13600,corentin moutet,gilles simon,0.37832454
13601,corentin moutet,yasutaka uchiyama,0.55306494
13602,corentin moutet,mikael ymer,0.34787843
13603,corentin moutet,mario vilella martinez,0.67180896
13604,corentin moutet,karen khachanov,0.11317459
13605,corentin moutet,gael monfils,0.13718665
13606,corentin moutet,yen hsun lu,0.582526
13607,corentin moutet,ivo karlovic,0.44454557
13608,corentin moutet,vasek pospisil,0.3927883
13609,corentin moutet,james duckworth,0.5317529
13610,corentin moutet,aljaz bedene,0.31018788
13611,corentin moutet,ernests gulbis,0.5977434
13612,corentin moutet,felix auger aliassime,0.21111242
13613,corentin moutet,taylor harry fritz,0.29510576
13614,corentin moutet,tallon griekspoor,0.6239041
13615,corentin moutet,ilya ivashka,0.5591887
13616,corentin moutet,kevin anderson,0.13068962
13617,corentin moutet,alex bolt,0.58215517
13618,corentin moutet,albert ramos,0.347761
13619,corentin moutet,adrian mannarino,0.31375068
13620,corentin moutet,dominic thiem,0.072520725
13621,corentin moutet,daniil medvedev,0.11103044
13622,corentin moutet,francis tiafoe,0.29941723
13623,corentin moutet,dominik koepfer,0.325144
13624,corentin moutet,pedro martinez,0.582526
13625,corentin moutet,hugo gaston,0.6384028
13626,corentin moutet,jaume munar,0.4332537
13627,corentin moutet,alexei popyrin,0.49843457
13628,corentin moutet,jo wilfried tsonga,0.22473404
13629,corentin moutet,john isner,0.17052001
13630,corentin moutet,thiago monteiro,0.543904
13631,corentin moutet,alejandro tabilo,0.6486911
13632,corentin moutet,daniel elahi galan,0.582526
13633,corentin moutet,miomir kecmanovic,0.24868421
13634,corentin moutet,andreas seppi,0.37663245
13635,corentin moutet,damir dzumhur,0.46659836
13636,corentin moutet,stan wawrinka,0.22703664
13637,corentin moutet,david goffin,0.16394344
13638,corentin moutet,jeremy chardy,0.27287024
13639,corentin moutet,pierre hugues herbert,0.42877108
13640,corentin moutet,cameron norrie,0.40720385
13641,corentin moutet,yuichi sugita,0.6395298
13642,corentin moutet,elliot benchetrit,0.6416489
13643,corentin moutet,christopher oconnell,0.6735014
13644,corentin moutet,andrey rublev,0.1943765
13645,corentin moutet,nikoloz basilashvili,0.32559362
13646,corentin moutet,soon woo kwon,0.27053544
13647,corentin moutet,fernando verdasco,0.23679969
13648,corentin moutet,evgeny donskoy,0.5337542
13649,corentin moutet,casper ruud,0.41968197
13650,corentin moutet,egor gerasimov,0.33518848
13651,corentin moutet,marco cecchinato,0.44495374
13652,corentin moutet,alexander zverev,0.09763494
13653,corentin moutet,matteo berrettini,0.12501778
13654,corentin moutet,andrew harris,0.5847694
13655,corentin moutet,tennys sandgren,0.5334099
13656,corentin moutet,marco trungelliti,0.8397042
13657,corentin moutet,roberto carballes baena,0.3297619
13658,corentin moutet,ricardas berankis,0.3088026
13659,corentin moutet,sam querrey,0.40170312
13660,corentin moutet,borna coric,0.28329593
13661,corentin moutet,guido pella,0.2638592
13662,corentin moutet,john patrick smith,0.7088146
13663,corentin moutet,mohamed safwat,0.6503195
13664,corentin moutet,gregoire barrere,0.33825108
13665,corentin moutet,jordan thompson,0.3149092
13666,corentin moutet,alexander bublik,0.3677583
13667,corentin moutet,reilly opelka,0.3979562
13668,corentin moutet,fabio fognini,0.18409641
13669,corentin moutet,denis shapovalov,0.16714697
13670,corentin moutet,marton fucsovics,0.31781033
13671,corentin moutet,jannik sinner,0.2855722
13672,corentin moutet,max purcell,0.54761547
13673,corentin moutet,leonardo mayer,0.4183811
13674,corentin moutet,tommy paul,0.45001137
13675,corentin moutet,juan ignacio londero,0.44689286
13676,corentin moutet,grigor dimitrov,0.1806389
13677,corentin moutet,hubert hurkacz,0.29769674
13678,corentin moutet,dennis novak,0.4663344
13679,corentin moutet,john millman,0.3634251
13680,corentin moutet,ugo humbert,0.25172636
13681,corentin moutet,quentin halys,0.6488393
13682,corentin moutet,filip krajinovic,0.35872796
13683,corentin moutet,steve johnson,0.37351328
13684,corentin moutet,roger federer,0.040498156
13685,corentin moutet,stefanos tsitsipas,0.07244584
13686,corentin moutet,salvatore caruso,0.37833232
13687,corentin moutet,philipp kohlschreiber,0.4488716
13688,corentin moutet,marcos giron,0.47702083
13689,corentin moutet,christian garin,0.37181348
13690,corentin moutet,stefano travaglia,0.4532124
13691,corentin moutet,lorenzo giustino,0.6438821
13692,corentin moutet,milos raonic,0.13508761
13693,corentin moutet,benoit paire,0.30740908
13694,corentin moutet,cedrik marcel stebe,0.5752905
13695,corentin moutet,marin cilic,0.24595995
13696,corentin moutet,pablo andujar,0.40791872
13697,corentin moutet,michael mmoh,0.443731
13698,corentin moutet,feliciano lopez,0.45643914
13699,corentin moutet,roberto bautista agut,0.14038624
13700,corentin moutet,diego sebastian schwartzman,0.1491216
13701,corentin moutet,lloyd george muirhead harris,0.447124
13702,corentin moutet,alejandro fokina,0.582526
13703,corentin moutet,norbert gombos,0.51914227
13704,corentin moutet,marc polmans,0.5848338
13705,corentin moutet,mikhail kukushkin,0.34681064
13706,corentin moutet,kyle edmund,0.18245278
13707,corentin moutet,dusan lajovic,0.31455126
13708,corentin moutet,daniel evans,0.34714258
13709,corentin moutet,mackenzie mcdonald,0.40206558
13710,corentin moutet,yoshihito nishioka,0.328751
13711,corentin moutet,laslo djere,0.5126782
13712,corentin moutet,tatsuma ito,0.4966905
13713,corentin moutet,prajnesh gunneswaran,0.4612761
13714,corentin moutet,jan lennard struff,0.33300903
13715,corentin moutet,novak djokovic,0.036421698
13716,pablo andujar,rafael nadal,0.05783911
13717,pablo andujar,hugo dellien,0.6297134
13718,pablo andujar,federico delbonis,0.4919469
13719,pablo andujar,joao sousa,0.35200384
13720,pablo andujar,christopher eubanks,0.58455735
13721,pablo andujar,peter gojowczyk,0.5918852
13722,pablo andujar,jozef kovalik,0.744654
13723,pablo andujar,pablo carreno busta,0.44222385
13724,pablo andujar,nick kyrgios,0.2333648
13725,pablo andujar,lorenzo sonego,0.35438964
13726,pablo andujar,pablo cuevas,0.6897996
13727,pablo andujar,gilles simon,0.50164896
13728,pablo andujar,yasutaka uchiyama,0.6248536
13729,pablo andujar,mikael ymer,0.4772114
13730,pablo andujar,mario vilella martinez,0.74650407
13731,pablo andujar,karen khachanov,0.2560303
13732,pablo andujar,gael monfils,0.18775705
13733,pablo andujar,yen hsun lu,0.5331313
13734,pablo andujar,ivo karlovic,0.52543926
13735,pablo andujar,vasek pospisil,0.5941576
13736,pablo andujar,james duckworth,0.548027
13737,pablo andujar,aljaz bedene,0.47277215
13738,pablo andujar,ernests gulbis,0.6514005
13739,pablo andujar,felix auger aliassime,0.19963281
13740,pablo andujar,taylor harry fritz,0.23341995
13741,pablo andujar,tallon griekspoor,0.784195
13742,pablo andujar,ilya ivashka,0.6167867
13743,pablo andujar,kevin anderson,0.26662356
13744,pablo andujar,alex bolt,0.60180014
13745,pablo andujar,albert ramos,0.3316009
13746,pablo andujar,adrian mannarino,0.39785156
13747,pablo andujar,dominic thiem,0.14518613
13748,pablo andujar,daniil medvedev,0.17580645
13749,pablo andujar,francis tiafoe,0.29208368
13750,pablo andujar,dominik koepfer,0.5356078
13751,pablo andujar,pedro martinez,0.5331313
13752,pablo andujar,hugo gaston,0.685605
13753,pablo andujar,jaume munar,0.55982745
13754,pablo andujar,alexei popyrin,0.6701481
13755,pablo andujar,jo wilfried tsonga,0.35476393
13756,pablo andujar,john isner,0.19623695
13757,pablo andujar,thiago monteiro,0.6570664
13758,pablo andujar,alejandro tabilo,0.581469
13759,pablo andujar,daniel elahi galan,0.5331313
13760,pablo andujar,miomir kecmanovic,0.2658068
13761,pablo andujar,andreas seppi,0.4826253
13762,pablo andujar,damir dzumhur,0.6757294
13763,pablo andujar,stan wawrinka,0.19339855
13764,pablo andujar,david goffin,0.16103637
13765,pablo andujar,jeremy chardy,0.4619539
13766,pablo andujar,pierre hugues herbert,0.44582412
13767,pablo andujar,cameron norrie,0.45673555
13768,pablo andujar,yuichi sugita,0.66691524
13769,pablo andujar,elliot benchetrit,0.7696393
13770,pablo andujar,christopher oconnell,0.32305968
13771,pablo andujar,andrey rublev,0.27252844
13772,pablo andujar,nikoloz basilashvili,0.23461656
13773,pablo andujar,soon woo kwon,0.45325413
13774,pablo andujar,fernando verdasco,0.2768849
13775,pablo andujar,evgeny donskoy,0.60234207
13776,pablo andujar,casper ruud,0.4906526
13777,pablo andujar,egor gerasimov,0.55884236
13778,pablo andujar,marco cecchinato,0.48868537
13779,pablo andujar,alexander zverev,0.2584902
13780,pablo andujar,matteo berrettini,0.2349431
13781,pablo andujar,andrew harris,0.60734916
13782,pablo andujar,tennys sandgren,0.5490732
13783,pablo andujar,marco trungelliti,0.8275791
13784,pablo andujar,roberto carballes baena,0.4177028
13785,pablo andujar,ricardas berankis,0.42895642
13786,pablo andujar,sam querrey,0.36538142
13787,pablo andujar,borna coric,0.24830154
13788,pablo andujar,guido pella,0.22399461
13789,pablo andujar,john patrick smith,0.6208654
13790,pablo andujar,mohamed safwat,0.6351936
13791,pablo andujar,gregoire barrere,0.52335805
13792,pablo andujar,jordan thompson,0.32655737
13793,pablo andujar,alexander bublik,0.45745537
13794,pablo andujar,reilly opelka,0.3349714
13795,pablo andujar,fabio fognini,0.31551233
13796,pablo andujar,denis shapovalov,0.2633784
13797,pablo andujar,marton fucsovics,0.41276953
13798,pablo andujar,jannik sinner,0.5787922
13799,pablo andujar,max purcell,0.60431683
13800,pablo andujar,leonardo mayer,0.5016085
13801,pablo andujar,tommy paul,0.5398797
13802,pablo andujar,juan ignacio londero,0.44758874
13803,pablo andujar,grigor dimitrov,0.16312224
13804,pablo andujar,hubert hurkacz,0.31950608
13805,pablo andujar,dennis novak,0.6327702
13806,pablo andujar,john millman,0.4718308
13807,pablo andujar,ugo humbert,0.40553674
13808,pablo andujar,quentin halys,0.55333227
13809,pablo andujar,filip krajinovic,0.31836343
13810,pablo andujar,steve johnson,0.5502283
13811,pablo andujar,roger federer,0.085377656
13812,pablo andujar,stefanos tsitsipas,0.2584251
13813,pablo andujar,salvatore caruso,0.5670448
13814,pablo andujar,philipp kohlschreiber,0.47839606
13815,pablo andujar,marcos giron,0.5575528
13816,pablo andujar,christian garin,0.28733236
13817,pablo andujar,stefano travaglia,0.56637526
13818,pablo andujar,lorenzo giustino,0.6304341
13819,pablo andujar,milos raonic,0.22162636
13820,pablo andujar,benoit paire,0.27253354
13821,pablo andujar,cedrik marcel stebe,0.58021694
13822,pablo andujar,marin cilic,0.2186384
13823,pablo andujar,corentin moutet,0.61078143
13824,pablo andujar,michael mmoh,0.55287534
13825,pablo andujar,feliciano lopez,0.4522618
13826,pablo andujar,roberto bautista agut,0.18906961
13827,pablo andujar,diego sebastian schwartzman,0.14549603
13828,pablo andujar,lloyd george muirhead harris,0.5700517
13829,pablo andujar,alejandro fokina,0.5331313
13830,pablo andujar,norbert gombos,0.5870459
13831,pablo andujar,marc polmans,0.55412793
13832,pablo andujar,mikhail kukushkin,0.45817527
13833,pablo andujar,kyle edmund,0.24202026
13834,pablo andujar,dusan lajovic,0.35132837
13835,pablo andujar,daniel evans,0.50950783
13836,pablo andujar,mackenzie mcdonald,0.4747991
13837,pablo andujar,yoshihito nishioka,0.5487314
13838,pablo andujar,laslo djere,0.6763379
13839,pablo andujar,tatsuma ito,0.5340169
13840,pablo andujar,prajnesh gunneswaran,0.54501146
13841,pablo andujar,jan lennard struff,0.30799052
13842,pablo andujar,novak djokovic,0.048524283
13843,michael mmoh,rafael nadal,0.04339921
13844,michael mmoh,hugo dellien,0.47949862
13845,michael mmoh,federico delbonis,0.38086402
13846,michael mmoh,joao sousa,0.36593392
13847,michael mmoh,christopher eubanks,0.50695044
13848,michael mmoh,peter gojowczyk,0.43846238
13849,michael mmoh,jozef kovalik,0.8147461
13850,michael mmoh,pablo carreno busta,0.29889986
13851,michael mmoh,nick kyrgios,0.31813008
13852,michael mmoh,lorenzo sonego,0.312944
13853,michael mmoh,pablo cuevas,0.45372072
13854,michael mmoh,gilles simon,0.34761974
13855,michael mmoh,yasutaka uchiyama,0.40542132
13856,michael mmoh,mikael ymer,0.2998036
13857,michael mmoh,mario vilella martinez,0.7689484
13858,michael mmoh,karen khachanov,0.2664755
13859,michael mmoh,gael monfils,0.13281465
13860,michael mmoh,yen hsun lu,0.57001865
13861,michael mmoh,ivo karlovic,0.36574706
13862,michael mmoh,vasek pospisil,0.27292335
13863,michael mmoh,james duckworth,0.4955558
13864,michael mmoh,aljaz bedene,0.2378444
13865,michael mmoh,ernests gulbis,0.5780712
13866,michael mmoh,felix auger aliassime,0.2663802
13867,michael mmoh,taylor harry fritz,0.37953874
13868,michael mmoh,tallon griekspoor,0.6527752
13869,michael mmoh,ilya ivashka,0.5001675
13870,michael mmoh,kevin anderson,0.16072638
13871,michael mmoh,alex bolt,0.49956977
13872,michael mmoh,albert ramos,0.22389545
13873,michael mmoh,adrian mannarino,0.3410284
13874,michael mmoh,dominic thiem,0.06082817
13875,michael mmoh,daniil medvedev,0.13063283
13876,michael mmoh,francis tiafoe,0.3111341
13877,michael mmoh,dominik koepfer,0.41154814
13878,michael mmoh,pedro martinez,0.57001865
13879,michael mmoh,hugo gaston,0.5861734
13880,michael mmoh,jaume munar,0.40248212
13881,michael mmoh,alexei popyrin,0.49845138
13882,michael mmoh,jo wilfried tsonga,0.1901338
13883,michael mmoh,john isner,0.15782636
