,player_1,player_2,player_1_win_probability
11517,john millman,grigor dimitrov,0.42409848157153884
11518,john millman,hubert hurkacz,0.44212606908648405
11519,john millman,dennis novak,0.5684117053929291
11520,john millman,ugo humbert,0.47401589680987166
11521,john millman,quentin halys,0.6171135850671198
11522,john millman,filip krajinovic,0.4572685572731719
11523,john millman,steve johnson,0.5229317241791892
11524,john millman,roger federer,0.3857823764955605
11525,john millman,stefanos tsitsipas,0.39159843844689635
11526,john millman,salvatore caruso,0.5533411666929877
11527,john millman,philipp kohlschreiber,0.5
11528,john millman,marcos giron,0.6142176235044395
11529,john millman,christian garin,0.42858841378475887
11530,john millman,stefano travaglia,0.5061191139775237
11531,john millman,lorenzo giustino,0.6622050384635311
11532,john millman,milos raonic,0.4107064428243869
11533,john millman,benoit paire,0.4255937720792061
11534,john millman,cedrik marcel stebe,0.7436027573446556
11535,john millman,marin cilic,0.4062706508841357
11536,john millman,corentin moutet,0.5061191139775237
11537,john millman,pablo andujar,0.4603074705623616
11538,john millman,michael mmoh,0.6098585367125674
11539,john millman,feliciano lopez,0.47554185789183273
11540,john millman,roberto bautista agut,0.39598087528606196
11541,john millman,diego sebastian schwartzman,0.40332188112567946
11542,john millman,lloyd george muirhead harris,0.5305589620047401
11543,john millman,alejandro fokina,0.9293190226838738
11544,john millman,norbert gombos,0.6185584684728053
11545,john millman,marc polmans,0.6903260290694156
11546,john millman,mikhail kukushkin,0.4663939351574835
11547,john millman,kyle edmund,0.4315882946070709
11548,john millman,dusan lajovic,0.42409848157153884
11549,john millman,daniel evans,0.4679171874612147
11550,john millman,mackenzie mcdonald,0.5030596715580348
11551,john millman,yoshihito nishioka,0.4709654585636965
11552,john millman,laslo djere,0.4391095263046408
11553,john millman,tatsuma ito,0.5937293491158643
11554,john millman,prajnesh gunneswaran,0.5152937764602519
11555,john millman,jan lennard struff,0.4330901336541001
11556,john millman,novak djokovic,0.3828864149328803
11557,ugo humbert,rafael nadal,0.40922619362171797
11558,ugo humbert,hugo dellien,0.5336060648425165
11559,ugo humbert,federico delbonis,0.5076486776714092
11560,ugo humbert,joao sousa,0.4709654585636965
11561,ugo humbert,christopher eubanks,0.6903260290694156
11562,ugo humbert,peter gojowczyk,0.5457671791156554
11563,ugo humbert,jozef kovalik,0.8624542897478278
11564,ugo humbert,pablo carreno busta,0.5030596715580348
11565,ugo humbert,nick kyrgios,0.44665883330701234
11566,ugo humbert,lorenzo sonego,0.478595122209492
11567,ugo humbert,pablo cuevas,0.4862347853716108
11568,ugo humbert,gilles simon,0.4557502780677276
11569,ugo humbert,yasutaka uchiyama,0.6171135850671198
11570,ugo humbert,mikael ymer,0.5198776313614247
11571,ugo humbert,mario vilella martinez,0.7738191552647358
11572,ugo humbert,karen khachanov,0.41813146297596065
11573,ugo humbert,gael monfils,0.42409848157153884
11574,ugo humbert,yen hsun lu,0.9358544799439962
11575,ugo humbert,ivo karlovic,0.5275095790718508
11576,ugo humbert,vasek pospisil,0.703253283851889
11577,ugo humbert,james duckworth,0.6525575304458452
11578,ugo humbert,aljaz bedene,0.5152937764602519
11579,ugo humbert,ernests gulbis,0.5937293491158643
11580,ugo humbert,felix auger aliassime,0.4391095263046408
11581,ugo humbert,taylor harry fritz,0.4481717658453417
11582,ugo humbert,tallon griekspoor,0.6994078931173731
11583,ugo humbert,ilya ivashka,0.5966781188743205
11584,ugo humbert,kevin anderson,0.4166433734077958
11585,ugo humbert,alex bolt,0.6084015615531037
11586,ugo humbert,albert ramos,0.47554185789183273
11587,ugo humbert,adrian mannarino,0.49847014989901905
11588,ugo humbert,dominic thiem,0.4136717718016076
11589,ugo humbert,daniil medvedev,0.4211120917421947
11590,ugo humbert,francis tiafoe,0.4847062235397482
11591,ugo humbert,dominik koepfer,0.5351286907645377
11592,ugo humbert,pedro martinez,0.9358544799439962
11593,ugo humbert,hugo gaston,0.8743363206967503
11594,ugo humbert,jaume munar,0.5533411666929877
11595,ugo humbert,alexei popyrin,0.5669098663458999
11596,ugo humbert,jo wilfried tsonga,0.5122363952584493
11597,ugo humbert,john isner,0.42858841378475887
11598,ugo humbert,thiago monteiro,0.557873930913516
11599,ugo humbert,alejandro tabilo,0.8228787438592475
11600,ugo humbert,daniel elahi galan,0.9358544799439962
11601,ugo humbert,miomir kecmanovic,0.4816499866588816
11602,ugo humbert,andreas seppi,0.5183500133411183
11603,ugo humbert,damir dzumhur,0.5472837865555548
11604,ugo humbert,stan wawrinka,0.44212606908648405
11605,ugo humbert,david goffin,0.4330901336541001
11606,ugo humbert,jeremy chardy,0.5183500133411183
11607,ugo humbert,pierre hugues herbert,0.46334933779995346
11608,ugo humbert,cameron norrie,0.5091780981885562
11609,ugo humbert,yuichi sugita,0.6703686026836424
11610,ugo humbert,elliot benchetrit,0.7269310135161314
11611,ugo humbert,christopher oconnell,0.9633064294246941
11612,ugo humbert,andrey rublev,0.4770682758208108
11613,ugo humbert,nikoloz basilashvili,0.4451468881370349
11614,ugo humbert,soon woo kwon,0.5442497219322724
11615,ugo humbert,fernando verdasco,0.4663939351574835
11616,ugo humbert,evgeny donskoy,0.5952045929643874
11617,ugo humbert,casper ruud,0.49541056427062036
11618,ugo humbert,egor gerasimov,0.599619918833153
11619,ugo humbert,marco cecchinato,0.5076486776714092
11620,ugo humbert,alexander zverev,0.4151568011925181
11621,ugo humbert,matteo berrettini,0.4226045794594959
11622,ugo humbert,andrew harris,0.8119210462821503
11623,ugo humbert,tennys sandgren,0.5107073469172034
11624,ugo humbert,marco trungelliti,0.7058010144447285
11625,ugo humbert,roberto carballes baena,0.521404877790508
11626,ugo humbert,ricardas berankis,0.5244581421081673
11627,ugo humbert,sam querrey,0.47554185789183273
11628,ugo humbert,borna coric,0.4270904248829935
11629,ugo humbert,guido pella,0.4360974761472233
11630,ugo humbert,john patrick smith,0.7843498119656922
11631,ugo humbert,mohamed safwat,0.7195822950615287
11632,ugo humbert,gregoire barrere,0.571411586215241
11633,ugo humbert,jordan thompson,0.47554185789183273
11634,ugo humbert,alexander bublik,0.5198776313614247
11635,ugo humbert,reilly opelka,0.4709654585636965
11636,ugo humbert,fabio fognini,0.4226045794594959
11637,ugo humbert,denis shapovalov,0.46334933779995346
11638,ugo humbert,marton fucsovics,0.5076486776714092
11639,ugo humbert,jannik sinner,0.5593827503903921
11640,ugo humbert,max purcell,0.7770161136363399
11641,ugo humbert,leonardo mayer,0.5503143416354038
11642,ugo humbert,tommy paul,0.599619918833153
11643,ugo humbert,juan ignacio londero,0.49082190181144386
11644,ugo humbert,grigor dimitrov,0.44968565836459606
11645,ugo humbert,hubert hurkacz,0.4679171874612147
11646,ugo humbert,dennis novak,0.5937293491158643
11647,ugo humbert,john millman,0.5259841031901283
11648,ugo humbert,quentin halys,0.6413767981380811
11649,ugo humbert,filip krajinovic,0.4831779477934685
11650,ugo humbert,steve johnson,0.5487995165933884
11651,ugo humbert,roger federer,0.4107064428243869
11652,ugo humbert,stefanos tsitsipas,0.4166433734077958
11653,ugo humbert,salvatore caruso,0.5788879082578052
11654,ugo humbert,philipp kohlschreiber,0.5259841031901283
11655,ugo humbert,marcos giron,0.6385568668536441
11656,ugo humbert,christian garin,0.4542328208843446
11657,ugo humbert,stefano travaglia,0.5320828125387853
11658,ugo humbert,lorenzo giustino,0.6850690605428168
11659,ugo humbert,milos raonic,0.4360974761472233
11660,ugo humbert,benoit paire,0.4512004834066115
11661,ugo humbert,cedrik marcel stebe,0.7629296919366482
11662,ugo humbert,marin cilic,0.4315882946070709
11663,ugo humbert,corentin moutet,0.5320828125387853
11664,ugo humbert,pablo andujar,0.4862347853716108
11665,ugo humbert,michael mmoh,0.6343090584824593
11666,ugo humbert,feliciano lopez,0.501529850100981
11667,ugo humbert,roberto bautista agut,0.4211120917421947
11668,ugo humbert,diego sebastian schwartzman,0.42858841378475887
11669,ugo humbert,lloyd george muirhead harris,0.5563640423498484
11670,ugo humbert,alejandro fokina,0.9358544799439962
11671,ugo humbert,norbert gombos,0.6427831206736151
11672,ugo humbert,marc polmans,0.7121141319242242
11673,ugo humbert,mikhail kukushkin,0.49235132232859075
11674,ugo humbert,kyle edmund,0.4572685572731719
11675,ugo humbert,dusan lajovic,0.44968565836459606
11676,ugo humbert,daniel evans,0.4938808860224764
11677,ugo humbert,mackenzie mcdonald,0.5290345414363036
11678,ugo humbert,yoshihito nishioka,0.49694032844196523
11679,ugo humbert,laslo djere,0.4648713092354623
11680,ugo humbert,tatsuma ito,0.6185584684728053
11681,ugo humbert,prajnesh gunneswaran,0.5412123692815853
11682,ugo humbert,jan lennard struff,0.4587876307184146
11683,ugo humbert,novak djokovic,0.4077475880074729
11684,quentin halys,rafael nadal,0.2791845671810628
11685,quentin halys,hugo dellien,0.39014146328743254
11686,quentin halys,federico delbonis,0.3656909415175408
11687,quentin halys,joao sousa,0.3323414861404975
11688,quentin halys,christopher eubanks,0.5548531118629652
11689,quentin halys,peter gojowczyk,0.40185009769644775
11690,quentin halys,jozef kovalik,0.7780745793525371
11691,quentin halys,pablo carreno busta,0.36144313314635595
11692,quentin halys,nick kyrgios,0.3109836772779361
11693,quentin halys,lorenzo sonego,0.3391651673721428
11694,quentin halys,pablo cuevas,0.34605633519532275
11695,quentin halys,gilles simon,0.31890511432458946
11696,quentin halys,yasutaka uchiyama,0.47401589680987166
11697,quentin halys,mikael ymer,0.3771195409249152
11698,quentin halys,mario vilella martinez,0.6567080876363944
11699,quentin halys,karen khachanov,0.286632970790732
11700,quentin halys,gael monfils,0.29166405682948177
11701,quentin halys,yen hsun lu,0.8908021416428731
11702,quentin halys,ivo karlovic,0.3843333708183393
11703,quentin halys,vasek pospisil,0.5699122875105124
11704,quentin halys,james duckworth,0.5122363952584493
11705,quentin halys,aljaz bedene,0.37281700559616865
11706,quentin halys,ernests gulbis,0.44968565836459606
11707,quentin halys,felix auger aliassime,0.3044657545376217
11708,quentin halys,taylor harry fritz,0.31229641692087434
11709,quentin halys,tallon griekspoor,0.5654067969443256
11710,quentin halys,ilya ivashka,0.4527162134444452
11711,quentin halys,kevin anderson,0.28538334100094687
11712,quentin halys,alex bolt,0.4648713092354623
11713,quentin halys,albert ramos,0.33642747312946947
11714,quentin halys,adrian mannarino,0.3572168793263849
11715,quentin halys,dominic thiem,0.28289392589099976
11716,quentin halys,daniil medvedev,0.28914202213783174
11717,quentin halys,francis tiafoe,0.3446728099747012
11718,quentin halys,dominik koepfer,0.39159843844689635
11719,quentin halys,pedro martinez,0.8908021416428731
11720,quentin halys,hugo gaston,0.7955176106161523
11721,quentin halys,jaume munar,0.40922619362171797
11722,quentin halys,alexei popyrin,0.4226045794594959
11723,quentin halys,jo wilfried tsonga,0.3699597485507728
11724,quentin halys,john isner,0.2954712564904522
11725,quentin halys,thiago monteiro,0.4136717718016076
11726,quentin halys,alejandro tabilo,0.7220452424987972
11727,quentin halys,daniel elahi galan,0.8908021416428731
11728,quentin halys,miomir kecmanovic,0.3419136606650484
11729,quentin halys,andreas seppi,0.37568317145129176
11730,quentin halys,damir dzumhur,0.40332188112567946
11731,quentin halys,stan wawrinka,0.30706371368812896
11732,quentin halys,david goffin,0.2993071535804979
11733,quentin halys,jeremy chardy,0.37568317145129176
11734,quentin halys,pierre hugues herbert,0.32558745131086386
11735,quentin halys,cameron norrie,0.3671115718277976
11736,quentin halys,yuichi sugita,0.5320828125387853
11737,quentin halys,elliot benchetrit,0.5981499023035524
11738,quentin halys,christopher oconnell,0.9362208557025459
11739,quentin halys,andrey rublev,0.337794961536469
11740,quentin halys,nikoloz basilashvili,0.3096739709305844
11741,quentin halys,soon woo kwon,0.4003800811668469
11742,quentin halys,fernando verdasco,0.3282805739377064
11743,quentin halys,evgeny donskoy,0.4512004834066115
11744,quentin halys,casper ruud,0.35441162023185036
11745,quentin halys,egor gerasimov,0.4557502780677276
11746,quentin halys,marco cecchinato,0.3656909415175408
11747,quentin halys,alexander zverev,0.2841369892467962
11748,quentin halys,matteo berrettini,0.2904014220805869
11749,quentin halys,andrew harris,0.7070700848684506
11750,quentin halys,tennys sandgren,0.3685345145245177
11751,quentin halys,marco trungelliti,0.5729095751170066
11752,quentin halys,roberto carballes baena,0.3785580721937528
11753,quentin halys,ricardas berankis,0.38144153152719484
11754,quentin halys,sam querrey,0.33642747312946947
11755,quentin halys,borna coric,0.29419898555527146
11756,quentin halys,guido pella,0.30188019996194954
11757,quentin halys,john patrick smith,0.6703686026836424
11758,quentin halys,mohamed safwat,0.5892935571756132
11759,quentin halys,gregoire barrere,0.4270904248829935
11760,quentin halys,jordan thompson,0.33642747312946947
11761,quentin halys,alexander bublik,0.3771195409249152
11762,quentin halys,reilly opelka,0.3323414861404975
11763,quentin halys,fabio fognini,0.2904014220805869
11764,quentin halys,denis shapovalov,0.32558745131086386
11765,quentin halys,marton fucsovics,0.3656909415175408
11766,quentin halys,jannik sinner,0.4151568011925181
11767,quentin halys,max purcell,0.6608348326278571
11768,quentin halys,leonardo mayer,0.4062706508841357
11769,quentin halys,tommy paul,0.4557502780677276
11770,quentin halys,juan ignacio londero,0.3502224909637802
11771,quentin halys,grigor dimitrov,0.3136121757448966
11772,quentin halys,hubert hurkacz,0.3296313973163576
11773,quentin halys,dennis novak,0.44968565836459606
11774,quentin halys,john millman,0.3828864149328803
11775,quentin halys,ugo humbert,0.358623201861919
11776,quentin halys,filip krajinovic,0.34329191236360557
11777,quentin halys,steve johnson,0.4047954070356125
11778,quentin halys,roger federer,0.2804177049384713
11779,quentin halys,stefanos tsitsipas,0.28538334100094687
11780,quentin halys,salvatore caruso,0.4345932030556744
11781,quentin halys,philipp kohlschreiber,0.3828864149328803
11782,quentin halys,marcos giron,0.49694032844196523
11783,quentin halys,christian garin,0.3175774234847835
11784,quentin halys,stefano travaglia,0.38868644576855155
11785,quentin halys,lorenzo giustino,0.5487995165933884
11786,quentin halys,milos raonic,0.30188019996194954
11787,quentin halys,benoit paire,0.3149309394571832
11788,quentin halys,cedrik marcel stebe,0.6427831206736151
11789,quentin halys,marin cilic,0.29802535256039314
11790,quentin halys,corentin moutet,0.38868644576855155
11791,quentin halys,pablo andujar,0.34605633519532275
11792,quentin halys,michael mmoh,0.49235132232859075
11793,quentin halys,feliciano lopez,0.36003195983968667
11794,quentin halys,roberto bautista agut,0.28914202213783174
11795,quentin halys,diego sebastian schwartzman,0.2954712564904522
11796,quentin halys,lloyd george muirhead harris,0.4121883105959876
11797,quentin halys,alejandro fokina,0.8908021416428731
11798,quentin halys,norbert gombos,0.501529850100981
11799,quentin halys,marc polmans,0.580378955683369
11800,quentin halys,mikhail kukushkin,0.351616340236666
11801,quentin halys,kyle edmund,0.3202357511021041
11802,quentin halys,dusan lajovic,0.3136121757448966
11803,quentin halys,daniel evans,0.35301272309341664
11804,quentin halys,mackenzie mcdonald,0.3857823764955605
11805,quentin halys,yoshihito nishioka,0.3558130121858923
11806,quentin halys,laslo djere,0.32693258652321083
11807,quentin halys,tatsuma ito,0.47554185789183273
11808,quentin halys,prajnesh gunneswaran,0.397445445857376
11809,quentin halys,jan lennard struff,0.3215693186360192
11810,quentin halys,novak djokovic,0.2779547575012028
11811,filip krajinovic,rafael nadal,0.4255937720792061
11812,filip krajinovic,hugo dellien,0.5503143416354038
11813,filip krajinovic,federico delbonis,0.5244581421081673
11814,filip krajinovic,joao sousa,0.48776360474155067
11815,filip krajinovic,christopher eubanks,0.7045287435095478
11816,filip krajinovic,peter gojowczyk,0.562397073823658
11817,filip krajinovic,jozef kovalik,0.8702464386105101
11818,filip krajinovic,pablo carreno busta,0.5198776313614247
11819,filip krajinovic,nick kyrgios,0.46334933779995346
11820,filip krajinovic,lorenzo sonego,0.49541056427062036
11821,filip krajinovic,pablo cuevas,0.5030596715580348
11822,filip krajinovic,gilles simon,0.47249042092814925
11823,filip krajinovic,yasutaka uchiyama,0.6328884281722024
11824,filip krajinovic,mikael ymer,0.5366506622000465
11825,filip krajinovic,mario vilella martinez,0.7853830811352615
11826,filip krajinovic,karen khachanov,0.4345932030556744
11827,filip krajinovic,gael monfils,0.44061724960960785
11828,filip krajinovic,yen hsun lu,0.9397787590786225
11829,filip krajinovic,ivo karlovic,0.5442497219322724
11830,filip krajinovic,vasek pospisil,0.7171060741090002
11831,filip krajinovic,james duckworth,0.6676585138595025
11832,filip krajinovic,aljaz bedene,0.5320828125387853
11833,filip krajinovic,ernests gulbis,0.6098585367125674
11834,filip krajinovic,felix auger aliassime,0.4557502780677276
11835,filip krajinovic,taylor harry fritz,0.4648713092354623
11836,filip krajinovic,tallon griekspoor,0.713367029209268
11837,filip krajinovic,ilya ivashka,0.6127665908646596
11838,filip krajinovic,kevin anderson,0.4330901336541001
11839,filip krajinovic,alex bolt,0.6243168285487083
11840,filip krajinovic,albert ramos,0.49235132232859075
11841,filip krajinovic,adrian mannarino,0.5152937764602519
11842,filip krajinovic,dominic thiem,0.4300877124894877
11843,filip krajinovic,daniil medvedev,0.437602926176342
11844,filip krajinovic,francis tiafoe,0.501529850100981
11845,filip krajinovic,dominik koepfer,0.5518282341546583
11846,filip krajinovic,pedro martinez,0.9397787590786225
11847,filip krajinovic,hugo gaston,0.8815477868015189
11848,filip krajinovic,jaume munar,0.5699122875105124
11849,filip krajinovic,alexei popyrin,0.5833566265922042
11850,filip krajinovic,jo wilfried tsonga,0.5290345414363036
11851,filip krajinovic,john isner,0.4451468881370349
11852,filip krajinovic,thiago monteiro,0.5744062279207939
11853,filip krajinovic,alejandro tabilo,0.8324774142582552
11854,filip krajinovic,daniel elahi galan,0.9397787590786225
11855,filip krajinovic,miomir kecmanovic,0.49847014989901905
11856,filip krajinovic,andreas seppi,0.5351286907645377
11857,filip krajinovic,damir dzumhur,0.5639025238527767
11858,filip krajinovic,stan wawrinka,0.4587876307184146
11859,filip krajinovic,david goffin,0.44968565836459606
11860,filip krajinovic,jeremy chardy,0.5351286907645377
11861,filip krajinovic,pierre hugues herbert,0.48012236863857527
11862,filip krajinovic,cameron norrie,0.5259841031901283
11863,filip krajinovic,yuichi sugita,0.6850690605428168
11864,filip krajinovic,elliot benchetrit,0.7400869898640688
11865,filip krajinovic,christopher oconnell,0.9656129694764273
11866,filip krajinovic,andrey rublev,0.4938808860224764
11867,filip krajinovic,nikoloz basilashvili,0.46182804890710555
11868,filip krajinovic,soon woo kwon,0.5608904736953592
11869,filip krajinovic,fernando verdasco,0.4831779477934685
11870,filip krajinovic,evgeny donskoy,0.6113135542314485
11871,filip krajinovic,casper ruud,0.5122363952584493
11872,filip krajinovic,egor gerasimov,0.6156666291816607
11873,filip krajinovic,marco cecchinato,0.5244581421081673
11874,filip krajinovic,alexander zverev,0.4315882946070709
11875,filip krajinovic,matteo berrettini,0.4391095263046408
11876,filip krajinovic,andrew harris,0.8219850797080109
11877,filip krajinovic,tennys sandgren,0.5275095790718508
11878,filip krajinovic,marco trungelliti,0.7195822950615287
11879,filip krajinovic,roberto carballes baena,0.5381719510928945
11880,filip krajinovic,ricardas berankis,0.5412123692815853
11881,filip krajinovic,sam querrey,0.49235132232859075
11882,filip krajinovic,borna coric,0.4436359576501516
11883,filip krajinovic,guido pella,0.4527162134444452
11884,filip krajinovic,john patrick smith,0.7955176106161523
11885,filip krajinovic,mohamed safwat,0.7329622601431058
11886,filip krajinovic,gregoire barrere,0.5878116894040124
11887,filip krajinovic,jordan thompson,0.49235132232859075
11888,filip krajinovic,alexander bublik,0.5366506622000465
11889,filip krajinovic,reilly opelka,0.48776360474155067
11890,filip krajinovic,fabio fognini,0.4391095263046408
11891,filip krajinovic,denis shapovalov,0.48012236863857527
11892,filip krajinovic,marton fucsovics,0.5244581421081673
11893,filip krajinovic,jannik sinner,0.5759015184284613
11894,filip krajinovic,max purcell,0.7884612713687956
11895,filip krajinovic,leonardo mayer,0.5669098663458999
11896,filip krajinovic,tommy paul,0.6156666291816607
11897,filip krajinovic,juan ignacio londero,0.5076486776714092
11898,filip krajinovic,grigor dimitrov,0.4663939351574835
11899,filip krajinovic,hubert hurkacz,0.4847062235397482
11900,filip krajinovic,dennis novak,0.6098585367125674
11901,filip krajinovic,john millman,0.542731442726828
11902,filip krajinovic,ugo humbert,0.5168220522065315
11903,filip krajinovic,quentin halys,0.6567080876363944
11904,filip krajinovic,steve johnson,0.5654067969443256
11905,filip krajinovic,roger federer,0.4270904248829935
11906,filip krajinovic,stefanos tsitsipas,0.4330901336541001
11907,filip krajinovic,salvatore caruso,0.5952045929643874
11908,filip krajinovic,philipp kohlschreiber,0.542731442726828
11909,filip krajinovic,marcos giron,0.6539436648046771
11910,filip krajinovic,christian garin,0.4709654585636965
11911,filip krajinovic,stefano travaglia,0.5487995165933884
11912,filip krajinovic,lorenzo giustino,0.6994078931173731
11913,filip krajinovic,milos raonic,0.4527162134444452
11914,filip krajinovic,benoit paire,0.4679171874612147
11915,filip krajinovic,cedrik marcel stebe,0.7748883998753301
11916,filip krajinovic,marin cilic,0.4481717658453417
11917,filip krajinovic,corentin moutet,0.5487995165933884
11918,filip krajinovic,pablo andujar,0.5030596715580348
11919,filip krajinovic,michael mmoh,0.6497775090362198
11920,filip krajinovic,feliciano lopez,0.5183500133411183
11921,filip krajinovic,roberto bautista agut,0.437602926176342
11922,filip krajinovic,diego sebastian schwartzman,0.4451468881370349
11923,filip krajinovic,lloyd george muirhead harris,0.5729095751170066
11924,filip krajinovic,alejandro fokina,0.9397787590786225
11925,filip krajinovic,norbert gombos,0.6580863393349515
11926,filip krajinovic,marc polmans,0.7257146091704026
11927,filip krajinovic,mikhail kukushkin,0.5091780981885562
11928,filip krajinovic,kyle edmund,0.47401589680987166
11929,filip krajinovic,dusan lajovic,0.4663939351574835
11930,filip krajinovic,daniel evans,0.5107073469172034
11931,filip krajinovic,mackenzie mcdonald,0.5457671791156554
11932,filip krajinovic,yoshihito nishioka,0.5137652146283892
11933,filip krajinovic,laslo djere,0.4816499866588816
11934,filip krajinovic,tatsuma ito,0.6343090584824593
11935,filip krajinovic,prajnesh gunneswaran,0.557873930913516
11936,filip krajinovic,jan lennard struff,0.47554185789183273
11937,filip krajinovic,novak djokovic,0.42409848157153884
11938,steve johnson,rafael nadal,0.3628567015089657
11939,steve johnson,hugo dellien,0.4847062235397482
11940,steve johnson,federico delbonis,0.4587876307184146
11941,steve johnson,joao sousa,0.4226045794594959
11942,steve johnson,christopher eubanks,0.6469872769065834
11943,steve johnson,peter gojowczyk,0.49694032844196523
11944,steve johnson,jozef kovalik,0.8375355396708389
11945,steve johnson,pablo carreno busta,0.4542328208843446
11946,steve johnson,nick kyrgios,0.39891185583112665
11947,steve johnson,lorenzo sonego,0.4300877124894877
11948,steve johnson,pablo cuevas,0.437602926176342
11949,steve johnson,gilles simon,0.4077475880074729
11950,steve johnson,yasutaka uchiyama,0.5699122875105124
11951,steve johnson,mikael ymer,0.4709654585636965
11952,steve johnson,mario vilella martinez,0.7377258398700908
11953,steve johnson,karen khachanov,0.37138725269582457
11954,steve johnson,gael monfils,0.3771195409249152
11955,steve johnson,yen hsun lu,0.9230469295958466
11956,steve johnson,ivo karlovic,0.478595122209492
11957,steve johnson,vasek pospisil,0.6608348326278571
11958,steve johnson,james duckworth,0.6069426521341413
11959,steve johnson,aljaz bedene,0.4663939351574835
11960,steve johnson,ernests gulbis,0.5457671791156554
11961,steve johnson,felix auger aliassime,0.39159843844689635
11962,steve johnson,taylor harry fritz,0.4003800811668469
11963,steve johnson,tallon griekspoor,0.6567080876363944
11964,steve johnson,ilya ivashka,0.5487995165933884
11965,steve johnson,kevin anderson,0.3699597485507728
11966,steve johnson,alex bolt,0.5608904736953592
11967,steve johnson,albert ramos,0.4270904248829935
11968,steve johnson,adrian mannarino,0.44968565836459606
11969,steve johnson,dominic thiem,0.3671115718277976
11970,steve johnson,daniil medvedev,0.3742489857365986
11971,steve johnson,francis tiafoe,0.4360974761472233
11972,steve johnson,dominik koepfer,0.4862347853716108
11973,steve johnson,pedro martinez,0.9230469295958466
11974,steve johnson,hugo gaston,0.8511988045111779
11975,steve johnson,jaume munar,0.5045894357293796
11976,steve johnson,alexei popyrin,0.5183500133411183
11977,steve johnson,jo wilfried tsonga,0.46334933779995346
11978,steve johnson,john isner,0.38144153152719484
11979,steve johnson,thiago monteiro,0.5091780981885562
11980,steve johnson,alejandro tabilo,0.792515079819906
11981,steve johnson,daniel elahi galan,0.9230469295958466
11982,steve johnson,miomir kecmanovic,0.4330901336541001
11983,steve johnson,andreas seppi,0.4694410379952599
11984,steve johnson,damir dzumhur,0.49847014989901905
11985,steve johnson,stan wawrinka,0.39451816802858575
11986,steve johnson,david goffin,0.3857823764955605
11987,steve johnson,jeremy chardy,0.4694410379952599
11988,steve johnson,pierre hugues herbert,0.4151568011925181
11989,steve johnson,cameron norrie,0.4603074705623616
11990,steve johnson,yuichi sugita,0.6257510142634014
11991,steve johnson,elliot benchetrit,0.6863878242551035
11992,steve johnson,christopher oconnell,0.9557207073105811
11993,steve johnson,andrey rublev,0.42858841378475887
11994,steve johnson,nikoloz basilashvili,0.397445445857376
11995,steve johnson,soon woo kwon,0.49541056427062036
11996,steve johnson,fernando verdasco,0.41813146297596065
11997,steve johnson,evgeny donskoy,0.5472837865555548
11998,steve johnson,casper ruud,0.44665883330701234
11999,steve johnson,egor gerasimov,0.5518282341546583
12000,steve johnson,marco cecchinato,0.4587876307184146
12001,steve johnson,alexander zverev,0.3685345145245177
12002,steve johnson,matteo berrettini,0.37568317145129176
12003,steve johnson,andrew harris,0.7801807209615599
12004,steve johnson,tennys sandgren,0.46182804890710555
12005,steve johnson,marco trungelliti,0.6635725268705305
12006,steve johnson,roberto carballes baena,0.47249042092814925
12007,steve johnson,ricardas berankis,0.47554185789183273
12008,steve johnson,sam querrey,0.4270904248829935
12009,steve johnson,borna coric,0.3799987431468526
12010,steve johnson,guido pella,0.38868644576855155
12011,steve johnson,john patrick smith,0.7493927220609575
12012,steve johnson,mohamed safwat,0.6784306813639808
12013,steve johnson,gregoire barrere,0.5229317241791892
12014,steve johnson,jordan thompson,0.4270904248829935
12015,steve johnson,alexander bublik,0.4709654585636965
12016,steve johnson,reilly opelka,0.4226045794594959
12017,steve johnson,fabio fognini,0.37568317145129176
12018,steve johnson,denis shapovalov,0.4151568011925181
12019,steve johnson,marton fucsovics,0.4587876307184146
12020,steve johnson,jannik sinner,0.5107073469172034
12021,steve johnson,max purcell,0.7412623800694065
12022,steve johnson,leonardo mayer,0.501529850100981
12023,steve johnson,tommy paul,0.5518282341546583
12024,steve johnson,juan ignacio londero,0.44212606908648405
12025,steve johnson,grigor dimitrov,0.40185009769644775
12026,steve johnson,hubert hurkacz,0.4196210443166311
12027,steve johnson,dennis novak,0.5457671791156554
12028,steve johnson,john millman,0.4770682758208108
12029,steve johnson,ugo humbert,0.4512004834066115
12030,steve johnson,quentin halys,0.5952045929643874
12031,steve johnson,filip krajinovic,0.4345932030556744
12032,steve johnson,roger federer,0.36427264449584296
12033,steve johnson,stefanos tsitsipas,0.3699597485507728
12034,steve johnson,salvatore caruso,0.5305589620047401
12035,steve johnson,philipp kohlschreiber,0.4770682758208108
12036,steve johnson,marcos giron,0.5922524119925271
12037,steve johnson,christian garin,0.4062706508841357
12038,steve johnson,stefano travaglia,0.4831779477934685
12039,steve johnson,lorenzo giustino,0.6413767981380811
12040,steve johnson,milos raonic,0.38868644576855155
12041,steve johnson,benoit paire,0.40332188112567946
12042,steve johnson,cedrik marcel stebe,0.7257146091704026
12043,steve johnson,marin cilic,0.3843333708183393
12044,steve johnson,corentin moutet,0.4831779477934685
12045,steve johnson,pablo andujar,0.437602926176342
12046,steve johnson,michael mmoh,0.5878116894040124
12047,steve johnson,feliciano lopez,0.4527162134444452
12048,steve johnson,roberto bautista agut,0.3742489857365986
12049,steve johnson,diego sebastian schwartzman,0.38144153152719484
